"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
92.421,86.845,1,1,2,1,-74.1574972225338,7.18492269515991,-0.0315065252780914,
92.432,86.856,1,1,2,1,-74.1567705212742,7.18369483947754,-0.0315466451644897,
92.442,86.866,1,1,2,1,-74.1573518822819,7.18458890914917,-0.0315903985500336,
92.453,86.877,1,1,2,1,-74.1566297229052,7.18455016613007,-0.0315206050872803,
92.463,86.887,1,1,2,1,-74.1553216606379,7.18433558940887,-0.0314788198471069,
92.474,86.898,1,1,2,1,-74.1574518037051,7.18463659286499,-0.0315888845920563,
92.484,86.908,1,1,2,1,-74.1545222892523,7.18664228916168,-0.0315087962150574,
92.495,86.919,1,1,2,1,-74.1557168044478,7.18688368797302,-0.0316165900230408,
92.506,86.93,1,1,2,1,-74.1555169616014,7.18536078929901,-0.0315136408805847,
92.516,86.94,1,1,2,1,-74.1543269882887,7.18989968299866,-0.0315452826023102,
92.527,86.951,1,1,2,1,-74.1534004441828,7.18932747840881,-0.0315299916267395,
92.537,86.961,1,1,2,1,-74.154495037955,7.18884170055389,-0.0315849483013153,
92.548,86.972,1,1,2,1,-74.1534821980745,7.19157159328461,-0.0315486133098602,
92.558,86.982,1,1,2,1,-74.1549719356567,7.18975961208344,-0.0316209805011749,
92.569,86.993,1,1,2,1,-74.1547539252788,7.19095766544342,-0.0316418731212616,
92.579,87.003,1,1,2,1,-74.1543769490004,7.19320476055145,-0.0315153062343597,
92.59,87.014,1,1,2,1,-74.1545722499639,7.19012320041656,-0.0314819991588593,
92.6,87.024,1,1,2,1,-74.1535866613805,7.1932852268219,-0.0314792740345001,
92.611,87.035,1,1,2,1,-74.1525556539684,7.19198286533356,-0.03153195977211,
92.622,87.046,1,1,2,1,-74.1533686510026,7.19220042228699,-0.0314561104774475,
92.632,87.056,1,1,2,1,-74.1523558111221,7.19164609909058,-0.031620374917984,
92.643,87.067,1,1,2,1,-74.1510568326205,7.19539523124695,-0.0315531551837921,
92.653,87.077,1,1,2,1,-74.1523421854734,7.19475746154785,-0.0315920639038086,
92.664,87.088,1,1,2,1,-74.1523285598248,7.19574689865112,-0.0316314268112183,
92.674,87.098,1,1,2,1,-74.1524330231309,7.19612240791321,-0.0315204536914825,
92.685,87.109,1,1,2,1,-74.1527464130491,7.19561874866486,-0.0316803276538849,
92.695,87.119,1,1,2,1,-74.151501937142,7.19630718231201,-0.0314936566352844,
92.706,87.13,1,1,2,1,-74.1517335731685,7.19603002071381,-0.0314841187000275,
92.716,87.14,1,1,2,1,-74.1511158770978,7.19862282276154,-0.0314735209941864,
92.727,87.151,1,1,2,1,-74.1515655235022,7.19693005084991,-0.0316078090667725,
92.737,87.161,1,1,2,1,-74.1499622388482,7.19728469848633,-0.0315554261207581,
92.748,87.172,1,1,2,1,-74.1525465702027,7.19667971134186,-0.0315427088737488,
92.759,87.183,1,1,2,1,-74.149399045372,7.20134079456329,-0.0316723036766052,
92.769,87.193,1,1,2,1,-74.1488086005986,7.19869434833527,-0.0314936566352844,
92.78,87.204,1,1,2,1,-74.1499077362537,7.20115303993225,-0.031592972278595,
92.79,87.214,1,1,2,1,-74.1478956821412,7.20112919807434,-0.0316064465045929,
92.801,87.225,1,1,2,1,-74.1493127495974,7.20183253288269,-0.0315881276130676,
92.811,87.235,1,1,2,1,-74.1497714797676,7.20122754573822,-0.0314959275722504,
92.822,87.246,1,1,2,1,-74.1501802492261,7.20251202583313,-0.0317007660865784,
92.832,87.256,1,1,2,1,-74.149258247003,7.20035135746002,-0.0315855538845062,
92.843,87.267,1,1,2,1,-74.1492809564173,7.20575153827667,-0.0315528523921967,
92.853,87.277,1,1,2,1,-74.1482681165367,7.20368325710297,-0.0314492976665497,
92.864,87.288,1,1,2,1,-74.1480591899246,7.20418989658356,-0.0316626143455505,
92.875,87.299,1,1,2,1,-74.1492764145345,7.20587372779846,-0.0316087174415588,
92.885,87.309,1,1,2,1,-74.1470599756926,7.20832943916321,-0.0315365016460419,
92.896,87.32,1,1,2,1,-74.1461016384065,7.20718502998352,-0.031528023481369,
92.906,87.33,1,1,2,1,-74.1467647533059,7.20869898796082,-0.0315652668476105,
92.917,87.341,1,1,2,1,-74.1453567696154,7.20874667167664,-0.0315622389316559,
92.927,87.351,1,1,2,1,-74.1475277896285,7.209712266922,-0.0316008448600769,
92.938,87.362,1,1,2,1,-74.148150027582,7.20918774604797,-0.0315990281105041,
92.948,87.372,1,1,2,1,-74.1463741513789,7.20986723899841,-0.0316642796993256,
92.959,87.383,1,1,2,1,-74.1463514419645,7.21023976802826,-0.0316779053211212,
92.969,87.393,1,1,2,1,-74.1447708667248,7.2104424238205,-0.031478214263916,
92.98,87.404,1,1,2,1,-74.1454930261016,7.21088349819183,-0.0314276480674744,
92.991,87.415,1,1,2,1,-74.144693654716,7.21096694469452,-0.0315404379367828,
93.001,87.425,1,1,2,1,-74.1454566910386,7.21024870872498,-0.0315840399265289,
93.012,87.436,1,1,2,1,-74.1434537206918,7.21145272254944,-0.0315729880332947,
93.022,87.446,1,1,2,1,-74.1439851209879,7.21492767333984,-0.031653379201889,
93.033,87.457,1,1,2,1,-74.1450842566431,7.21246898174286,-0.0314768517017365,
93.043,87.467,1,1,2,1,-74.1447708667248,7.21589624881744,-0.0316700327396393,
93.054,87.478,1,1,2,1,-74.1452386806607,7.21322894096375,-0.0316090202331543,
93.064,87.488,1,1,2,1,-74.1443666391492,7.21665620803833,-0.0314688277244568,
93.075,87.499,1,1,2,1,-74.1438352388531,7.21574425697327,-0.0316280961036682,
93.085,87.509,1,1,2,1,-74.1426225561261,7.21733272075653,-0.0315949404239655,
93.096,87.52,1,1,2,1,-74.142304624325,7.21783638000488,-0.0314297676086426,
93.106,87.53,1,1,2,1,-74.1434264693946,7.21864104270935,-0.0316279447078705,
93.117,87.541,1,1,2,1,-74.1434582625747,7.21971392631531,-0.0315655696392059,
93.128,87.552,1,1,2,1,-74.1420639045328,7.21923410892487,-0.0314132654666901,
93.138,87.562,1,1,2,1,-74.1423455012709,7.21988379955292,-0.0315418004989624,
93.149,87.573,1,1,2,1,-74.141914022398,7.21965730190277,-0.0315558803081512,
93.159,87.583,1,1,2,1,-74.1425317184687,7.22150206565857,-0.0314824533462524,
93.17,87.594,1,1,2,1,-74.1404969549418,7.21892714500427,-0.0314845728874207,
93.18,87.604,1,1,2,1,-74.1411782373726,7.22110867500305,-0.0314661026000977,
93.191,87.615,1,1,2,1,-74.1406422951937,7.22090303897858,-0.0315159118175507,
93.201,87.625,1,1,2,1,-74.1427179356664,7.22349286079407,-0.031522421836853,
93.212,87.636,1,1,2,1,-74.1394568637639,7.22338259220123,-0.03153529047966,
93.222,87.646,1,1,2,1,-74.1420457370013,7.22523033618927,-0.03159463763237,
93.233,87.657,1,1,2,1,-74.1412418237328,7.22329020500183,-0.0315773785114288,
93.244,87.668,1,1,2,1,-74.140274402681,7.22447633743286,-0.0315177285671234,
93.254,87.678,1,1,2,1,-74.1394704894125,7.22448229789734,-0.0315840399265289,
93.265,87.689,1,1,2,1,-74.1405832507163,7.22721219062805,-0.0316047811508179,
93.275,87.699,1,1,2,1,-74.1400518504202,7.22502768039703,-0.0315687489509583,
93.286,87.71,1,1,2,1,-74.1393433166921,7.22858607769012,-0.0314598953723908,
93.296,87.72,1,1,2,1,-74.1385711966038,7.22828805446625,-0.031502286195755,
93.307,87.731,1,1,2,1,-74.138348644343,7.22767114639282,-0.0314461183547974,
93.317,87.741,1,1,2,1,-74.1379489586502,7.22871124744415,-0.0316106855869293,
93.328,87.752,1,1,2,1,-74.1370996265531,7.23109543323517,-0.0315696573257446,
93.338,87.762,1,1,2,1,-74.1371768385619,7.22913444042206,-0.0315330195426941,
93.349,87.773,1,1,2,1,-74.1392116020888,7.22975730895996,-0.0315380156040192,
93.359,87.783,1,1,2,1,-74.136781694752,7.23298490047455,-0.0314449071884155,
93.37,87.794,1,1,2,1,-74.1378263278127,7.23294913768768,-0.0314785170555115,
93.381,87.805,1,1,2,1,-74.137244966805,7.232466340065,-0.0315931236743927,
93.391,87.815,1,1,2,1,-74.1343018267035,7.2334498167038,-0.0314187157154083,
93.402,87.826,1,1,2,1,-74.1382305553883,7.23473429679871,-0.0314995610713959,
93.412,87.836,1,1,2,1,-74.1363138808161,7.23433196544647,-0.0315796494483948,
93.423,87.847,1,1,2,1,-74.1350648630261,7.23680853843689,-0.0314818477630615,
93.433,87.857,1,1,2,1,-74.1381033826679,7.236248254776,-0.0316512596607208,
93.444,87.868,1,1,2,1,-74.1352556221068,7.23653137683868,-0.0315791952610016,
93.454,87.878,1,1,2,1,-74.1355826376736,7.23687410354614,-0.0315019834041595,
93.465,87.889,1,1,2,1,-74.1349694834858,7.23781287670136,-0.0315805578231812,
93.475,87.899,1,1,2,1,-74.1360822447896,7.2384387254715,-0.0314388513565063,
93.486,87.91,1,1,2,1,-74.1361776243299,7.23928213119507,-0.0315442228317261,
93.497,87.921,1,1,2,1,-74.1354781743675,7.23971128463745,-0.0315024375915527,
93.507,87.931,1,1,2,1,-74.1336023767412,7.24187791347504,-0.0314907801151276,
93.518,87.942,1,1,2,1,-74.1347469312251,7.23971128463745,-0.0315785896778107,
93.528,87.952,1,1,2,1,-74.1323488170683,7.24175572395325,-0.0315944862365723,
93.539,87.963,1,1,2,1,-74.1327076258153,7.24348425865173,-0.0315725338459015,
93.549,87.973,1,1,2,1,-74.1328075472385,7.24113881587982,-0.0315981197357178,
93.56,87.984,1,1,2,1,-74.1336160023898,7.24093914031982,-0.0315858566761017,
93.57,87.994,1,1,2,1,-74.1329528874904,7.24535584449768,-0.0314904773235321,
93.581,88.005,1,1,2,1,-74.1329755969048,7.24281668663025,-0.0316008448600769,
93.591,88.015,1,1,2,1,-74.1327030839324,7.24431574344635,-0.0315710198879242,
93.602,88.026,1,1,2,1,-74.1320717622131,7.24561214447021,-0.0314912343025208,
93.612,88.036,1,1,2,1,-74.1336659631014,7.24455714225769,-0.0316005420684814,
93.623,88.047,1,1,2,1,-74.1335887510925,7.24517107009888,-0.0315999364852905,
93.634,88.058,1,1,2,1,-74.1327984634727,7.24799931049347,-0.0316633713245392,
93.644,88.068,1,1,2,1,-74.1310271291524,7.24734961986542,-0.0315368044376373,
93.655,88.079,1,1,2,1,-74.1314722336739,7.24487602710724,-0.0316716980934143,
93.665,88.089,1,1,2,1,-74.1314994849712,7.24926292896271,-0.0315844941139221,
93.676,88.1,1,1,2,1,-74.1285427192211,7.24883079528809,-0.0315598165988922,
93.686,88.11,1,1,2,1,-74.130473019442,7.24873542785645,-0.0314735209941864,
93.697,88.121,1,1,2,1,-74.132076304096,7.24936127662659,-0.0314714014530182,
93.707,88.131,1,1,2,1,-74.1303867236674,7.25137591362,-0.0316094744205475,
93.718,88.142,1,1,2,1,-74.1303958074331,7.25027322769165,-0.0315614819526672,
93.728,88.152,1,1,2,1,-74.1312723908275,7.25030899047852,-0.031617044210434,
93.739,88.163,1,1,2,1,-74.13243057096,7.25107789039612,-0.0316688215732574,
93.75,88.174,1,1,2,1,-74.1283292507261,7.25319087505341,-0.0315001666545868,
93.76,88.184,1,1,2,1,-74.1295646428674,7.25347995758057,-0.0315227246284485,
93.771,88.195,1,1,2,1,-74.1285881380498,7.25289881229401,-0.0315825259685516,
93.781,88.205,1,1,2,1,-74.1263081128478,7.25187063217163,-0.0315361988544464,
93.792,88.216,1,1,2,1,-74.1281248659968,7.25373923778534,-0.0315531551837921,
93.802,88.226,1,1,2,1,-74.1263671573251,7.25386142730713,-0.0314906287193298,
93.813,88.237,1,1,2,1,-74.1290059912741,7.25630521774292,-0.0315726852416992,
93.823,88.247,1,1,2,1,-74.1278023923129,7.25521147251129,-0.0316280961036682,
93.834,88.258,1,1,2,1,-74.1282202455372,7.25515782833099,-0.0316482317447662,
93.844,88.268,1,1,2,1,-74.1282293293029,7.25330114364624,-0.0316012990474701,
93.855,88.279,1,1,2,1,-74.1276843033582,7.25598037242889,-0.0316218888759613,
93.866,88.29,1,1,2,1,-74.1265987933516,7.26024806499481,-0.0315790438652039,
93.876,88.3,1,1,2,1,-74.1261446050644,7.25774765014648,-0.0315290832519531,
93.887,88.311,1,1,2,1,-74.1261627725959,7.25953578948975,-0.0315470993518829,
93.897,88.321,1,1,2,1,-74.1257948800832,7.2575718164444,-0.0315802550315857,
93.908,88.332,1,1,2,1,-74.1259674716324,7.25874900817871,-0.0315038001537323,
93.918,88.342,1,1,2,1,-74.1259583878666,7.25970268249512,-0.0316505026817322,
93.929,88.353,1,1,2,1,-74.1258539245605,7.26300477981567,-0.0315044057369232,
93.939,88.363,1,1,2,1,-74.1248002077341,7.25896060466766,-0.031585099697113,
93.95,88.374,1,1,2,1,-74.125944762218,7.26258456707001,-0.0315981197357178,
93.96,88.384,1,1,2,1,-74.1250863463551,7.2612851858139,-0.0315333223342896,
93.971,88.395,1,1,2,1,-74.1256813330114,7.26155340671539,-0.0315522468090057,
93.981,88.405,1,1,2,1,-74.1244913596988,7.26216733455658,-0.031601904630661,
93.992,88.416,1,1,2,1,-74.1242052210778,7.26457536220551,-0.0315607249736786,
94.003,88.427,1,1,2,1,-74.1231151691884,7.26426541805267,-0.0314173531532288,
94.013,88.437,1,1,2,1,-74.1234830617011,7.26569294929504,-0.031650048494339,
94.024,88.448,1,1,2,1,-74.1238464123309,7.26563334465027,-0.0315030431747437,
94.034,88.458,1,1,2,1,-74.1270166465759,7.26738572120667,-0.031701523065567,
94.045,88.469,1,1,2,1,-74.1253724849761,7.26689100265503,-0.0316117453575134,
94.055,88.479,1,1,2,1,-74.1230470409453,7.26847648620605,-0.0315140950679779,
94.066,88.49,1,1,2,1,-74.1231106273055,7.26681053638458,-0.031618709564209,
94.076,88.5,1,1,2,1,-74.1232060068458,7.27056264877319,-0.0316667020320892,
94.087,88.511,1,1,2,1,-74.1208623952836,7.26945400238037,-0.0315056169033051,
94.097,88.521,1,1,2,1,-74.1228699075132,7.26853609085083,-0.0315563344955444,
94.108,88.532,1,1,2,1,-74.1223612166315,7.26889967918396,-0.031590701341629,
94.119,88.543,1,1,2,1,-74.122806321153,7.27137327194214,-0.0316034185886383,
94.129,88.553,1,1,2,1,-74.1236919883132,7.27071166038513,-0.0316277933120728,
94.14,88.564,1,1,2,1,-74.1224066354603,7.27120339870453,-0.0315740478038788,
94.15,88.574,1,1,2,1,-74.1222431276768,7.27416276931763,-0.0315952432155609,
94.161,88.585,1,1,2,1,-74.1212257459134,7.2715550661087,-0.0315239357948303,
94.171,88.595,1,1,2,1,-74.1213438348681,7.27568864822388,-0.0315466451644897,
94.182,88.606,1,1,2,1,-74.1211439920217,7.27182030677795,-0.0314470267295837,
94.192,88.616,1,1,2,1,-74.1196406287908,7.27638006210327,-0.0315634500980377,
94.203,88.627,1,1,2,1,-74.1216208897233,7.27478563785553,-0.0314461183547974,
94.213,88.637,1,1,2,1,-74.1205853404283,7.27607011795044,-0.0316386938095093,
94.224,88.648,1,1,2,1,-74.1190320164859,7.27578997612,-0.0316132593154907,
94.234,88.658,1,1,2,1,-74.1192772781611,7.27786719799042,-0.0315626931190491,
94.245,88.669,1,1,2,1,-74.1211121988416,7.27612972259521,-0.0314786684513092,
94.256,88.68,1,1,2,1,-74.119672421971,7.27589130401611,-0.0315489161014557,
94.266,88.69,1,1,2,1,-74.1192000661522,7.27631151676178,-0.0315425574779511,
94.277,88.701,1,1,2,1,-74.1190774353147,7.27774798870087,-0.0315007722377777,
94.287,88.711,1,1,2,1,-74.1176512840927,7.27940201759338,-0.031462014913559,
94.298,88.722,1,1,2,1,-74.1178011662275,7.27940797805786,-0.0314703416824341,
94.308,88.732,1,1,2,1,-74.1193363226384,7.27970600128174,-0.0315154576301575,
94.319,88.743,1,1,2,1,-74.1183416502893,7.28261172771454,-0.0315278720855713,
94.329,88.753,1,1,2,1,-74.1178057081103,7.28304386138916,-0.0316109883785248,
94.34,88.764,1,1,2,1,-74.1180782210827,7.28317201137543,-0.031559362411499,
94.35,88.774,1,1,2,1,-74.1186822915047,7.28475153446198,-0.0313984286785126,
94.361,88.785,1,1,2,1,-74.1158663241237,7.28343725204468,-0.0314724612236023,
94.372,88.796,1,1,2,1,-74.1173151847601,7.28403031826019,-0.0316261279582977,
94.382,88.806,1,1,2,1,-74.1175104857236,7.28453993797302,-0.031443544626236,
94.393,88.817,1,1,2,1,-74.1167701588154,7.28728771209717,-0.0314287078380585,
94.403,88.827,1,1,2,1,-74.1169291247159,7.28741884231567,-0.0315145492553711,
94.414,88.838,1,1,2,1,-74.1150215339094,7.28696584701538,-0.0314710986614227,
94.424,88.848,1,1,2,1,-74.1155211410254,7.2843462228775,-0.0315754103660583,
94.435,88.859,1,1,2,1,-74.1155302247912,7.28952884674072,-0.0315180313587189,
94.445,88.869,1,1,2,1,-74.1147762722343,7.28797912597656,-0.0315290832519531,
94.456,88.88,1,1,2,1,-74.1150442433238,7.29032158851624,-0.0315131866931915,
94.466,88.89,1,1,2,1,-74.1145491780907,7.29068517684937,-0.0313929784297943,
94.477,88.901,1,1,2,1,-74.1137952255338,7.29080438613892,-0.0314845728874207,
94.487,88.911,1,1,2,1,-74.1142902907669,7.29188024997711,-0.0315383183956146,
94.498,88.922,1,1,2,1,-74.1124417444378,7.2935938835144,-0.0314627718925476,
94.509,88.933,1,1,2,1,-74.1136771365792,7.29280710220337,-0.0314146280288696,
94.519,88.943,1,1,2,1,-74.1128959327251,7.29320049285889,-0.0316551959514618,
94.53,88.954,1,1,2,1,-74.1134455005527,7.29502141475677,-0.0316347575187683,
94.54,88.964,1,1,2,1,-74.1130503567427,7.29713141918182,-0.0314665567874909,
94.551,88.975,1,1,2,1,-74.1142039949924,7.29488730430603,-0.0315469479560852,
94.561,88.985,1,1,2,1,-74.112114728871,7.29454457759857,-0.031458078622818,
94.572,88.996,1,1,2,1,-74.1111064308733,7.29629695415497,-0.0315057682991028,
94.582,89.006,1,1,2,1,-74.1122827785373,7.29799270629883,-0.0315944862365723,
94.593,89.017,1,1,2,1,-74.1107476221263,7.29856789112091,-0.0315629959106445,
94.603,89.027,1,1,2,1,-74.1125916265726,7.29966461658478,-0.0314845728874207,
94.614,89.038,1,1,2,1,-74.1121192707539,7.2975754737854,-0.0314352178573608,
94.625,89.049,1,1,2,1,-74.109939166975,7.298344373703,-0.0315657210350037,
94.635,89.059,1,1,2,1,-74.1096711958855,7.30019509792328,-0.0315679919719696,
94.646,89.07,1,1,2,1,-74.1105205279827,7.29948878288269,-0.0315950918197632,
94.656,89.08,1,1,2,1,-74.1104978185683,7.3037177324295,-0.031537561416626,
94.667,89.091,1,1,2,1,-74.1101390098214,7.30006396770477,-0.0314768517017365,
94.677,89.101,1,1,2,1,-74.1086674397707,7.30374455451965,-0.031445209980011,
94.688,89.112,1,1,2,1,-74.1072867073774,7.30014145374298,-0.031474883556366,
94.698,89.122,1,1,2,1,-74.1083813011497,7.30340778827667,-0.0315614819526672,
94.709,89.133,1,1,2,1,-74.1081496651232,7.30110704898834,-0.031585099697113,
94.719,89.143,1,1,2,1,-74.1101117585242,7.30368494987488,-0.0314932024478912,
94.73,89.154,1,1,2,1,-74.1084494293928,7.3052316904068,-0.0315725338459015,
94.741,89.165,1,1,2,1,-74.1071549927741,7.30628371238709,-0.0315654182434082,
94.751,89.175,1,1,2,1,-74.1078907777995,7.30554461479187,-0.0315474021434784,
94.762,89.186,1,1,2,1,-74.1065827155322,7.30318129062653,-0.0316520166397095,
94.772,89.196,1,1,2,1,-74.1080361180514,7.30394423007965,-0.0314473295211792,
94.783,89.207,1,1,2,1,-74.1068506866217,7.30587244033813,-0.0314439988136292,
94.793,89.217,1,1,2,1,-74.107086864531,7.30350911617279,-0.0316012990474701,
94.804,89.228,1,1,2,1,-74.1071004901797,7.30645656585693,-0.0316153788566589,
94.814,89.238,1,1,2,1,-74.1066417600095,7.30492174625397,-0.0316489887237549,
94.825,89.249,1,1,2,1,-74.1065055035234,7.30671882629395,-0.0316280961036682,
94.835,89.259,1,1,2,1,-74.1080724531144,7.30700790882111,-0.0314992582798004,
94.846,89.27,1,1,2,1,-74.1074184219807,7.30913281440735,-0.031529688835144,
94.856,89.28,1,1,2,1,-74.1054926636428,7.31073617935181,-0.0313916158676147,
94.867,89.291,1,1,2,1,-74.1063964983344,7.31051862239838,-0.0314474809169769,
94.878,89.302,1,1,2,1,-74.1051883574903,7.31203854084015,-0.0315869164466858,
94.888,89.312,1,1,2,1,-74.1056925064892,7.30986893177032,-0.0314812421798706,
94.899,89.323,1,1,2,1,-74.1056107525974,7.31264650821686,-0.0314957761764526,
94.909,89.333,1,1,2,1,-74.1048340906262,7.3127418756485,-0.0316047811508179,
94.92,89.344,1,1,2,1,-74.1058832655698,7.3135644197464,-0.0316656422615051,
94.93,89.354,1,1,2,1,-74.1055244568229,7.31150805950165,-0.0315784382820129,
94.941,89.365,1,1,2,1,-74.1053836584538,7.31572508811951,-0.0315548205375671,
94.951,89.375,1,1,2,1,-74.1023950995236,7.31504857540131,-0.0315384697914124,
94.962,89.386,1,1,2,1,-74.105056642887,7.31694102287292,-0.0315183341503143,
94.972,89.396,1,1,2,1,-74.1054563285798,7.31601119041443,-0.0315103101730347,
94.983,89.407,1,1,2,1,-74.1023996414065,7.31881856918335,-0.0314691305160522,
94.998,89.422,1,1,2,1,-74.1029628348827,7.31862485408783,-0.0315847969055176,
95.009,89.433,1,1,2,1,-74.1023224293977,7.3190838098526,-0.0315667808055878,
95.019,89.443,1,1,2,1,-74.1050248497069,7.31918215751648,-0.0315748047828674,
95.03,89.454,1,1,2,1,-74.1038848371059,7.31936991214752,-0.0315716254711151,
95.04,89.464,1,1,2,1,-74.1042845227987,7.32119679450989,-0.0316595864295959,
95.051,89.475,1,1,2,1,-74.1048113812119,7.32072591781616,-0.0315678405761719,
95.061,89.485,1,1,2,1,-74.1015094323635,7.32317864894867,-0.0315372586250305,
95.072,89.496,1,1,2,1,-74.103130884549,7.32321739196777,-0.0315764701366425,
95.082,89.506,1,1,2,1,-74.1019318274707,7.32119679450989,-0.0315216648578644,
95.093,89.517,1,1,2,1,-74.1011687911481,7.32496678829193,-0.0314925968647003,
95.103,89.527,1,1,2,1,-74.1013005057514,7.3258638381958,-0.0315154576301575,
95.114,89.538,1,1,2,1,-74.1018682411104,7.32428431510925,-0.0315467965602875,
95.125,89.549,1,1,2,1,-74.1009780320674,7.32817053794861,-0.031502286195755,
95.135,89.559,1,1,2,1,-74.101954536885,7.32442736625671,-0.0316232514381409,
95.146,89.57,1,1,2,1,-74.1012142099768,7.33019709587097,-0.0315514898300171,
95.156,89.58,1,1,2,1,-74.1005011343658,7.32848942279816,-0.0315648126602173,
95.167,89.591,1,1,2,1,-74.0988024701714,7.32899308204651,-0.0316264307498932,
95.177,89.601,1,1,2,1,-74.0982756117582,7.3292464017868,-0.0315256011486054,
95.188,89.612,1,1,2,1,-74.0980848526776,7.33189880847931,-0.0314876008033752,
95.198,89.622,1,1,2,1,-74.0931841610581,7.33276605606079,-0.0316438412666321,
95.209,89.633,1,1,2,1,-74.0936928519398,7.33311474323273,-0.0315619361400604,
