"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
92.356,86.779,1,1,2,1,-75.042460390842,6.05805218219757,-0.0323917365074158,
92.367,86.79,1,1,2,1,-75.0436821573347,6.05970919132233,-0.0325787103176117,
92.378,86.801,1,1,2,1,-75.0417291476995,6.05960786342621,-0.032445330619812,
92.388,86.811,1,1,2,1,-75.0445087800175,6.05916976928711,-0.0324787890911102,
92.399,86.822,1,1,2,1,-75.0385589134544,6.06196224689484,-0.0325861287117004,
92.409,86.832,1,1,2,1,-75.040820771125,6.06385767459869,-0.032454868555069,
92.42,86.843,1,1,2,1,-75.041851778537,6.06324076652527,-0.0325688695907593,
92.43,86.853,1,1,2,1,-75.0426693174541,6.06421232223511,-0.0324597132205963,
92.441,86.864,1,1,2,1,-75.0438093300551,6.06465935707092,-0.0325387418270111,
92.451,86.874,1,1,2,1,-75.0407708104133,6.06794357299805,-0.0324613785743713,
92.462,86.885,1,1,2,1,-75.0424285976618,6.06710612773895,-0.0326460814476013,
92.472,86.895,1,1,2,1,-75.0347846087873,6.06991052627563,-0.0324843907356262,
92.483,86.906,1,1,2,1,-75.0415156792045,6.06880187988281,-0.0327052772045136,
92.494,86.917,1,1,2,1,-75.0382773167163,6.07137382030487,-0.0325011956691742,
92.504,86.927,1,1,2,1,-75.0357111528933,6.07332289218903,-0.0323508596420288,
92.515,86.938,1,1,2,1,-75.0396671328753,6.07155859470367,-0.0325258731842041,
92.525,86.948,1,1,2,1,-75.0349208652735,6.07435703277588,-0.0324445736408234,
92.536,86.959,1,1,2,1,-75.0413340038896,6.07554316520691,-0.0326217067241669,
92.546,86.969,1,1,2,1,-75.0415610980332,6.07539713382721,-0.032572957277298,
92.557,86.98,1,1,2,1,-75.0372735606015,6.07767105102539,-0.0324259519577026,
92.567,86.99,1,1,2,1,-75.0376051180512,6.07732236385345,-0.0325596344470978,
92.578,87.001,1,1,2,1,-75.0393310335428,6.07790052890778,-0.0326512289047241,
92.588,87.011,1,1,2,1,-75.0376959557086,6.07782304286957,-0.0323635768890381,
92.599,87.022,1,1,2,1,-75.0409070668995,6.07887208461761,-0.0327179944515228,
92.609,87.032,1,1,2,1,-75.0393900780201,6.08249306678772,-0.0325428295135498,
92.62,87.043,1,1,2,1,-75.0390312692732,6.08214437961578,-0.0326332128047943,
92.631,87.054,1,1,2,1,-75.0379775524467,6.0839056968689,-0.0326421451568603,
92.641,87.064,1,1,2,1,-75.0368012047827,6.08417689800262,-0.0324851477146149,
92.652,87.075,1,1,2,1,-75.0369238356203,6.08522295951843,-0.0325096738338471,
92.662,87.085,1,1,2,1,-75.0363333908468,6.08496069908142,-0.0325940012931824,
92.673,87.096,1,1,2,1,-75.0371145947009,6.08728229999542,-0.0325210285186768,
92.683,87.106,1,1,2,1,-75.0349163233906,6.08907043933868,-0.0325507020950317,
92.694,87.117,1,1,2,1,-75.0354840587497,6.08765482902527,-0.0327133011817932,
92.704,87.127,1,1,2,1,-75.0379139660865,6.09008967876434,-0.0325166380405426,
92.715,87.138,1,1,2,1,-75.0357974486679,6.09087347984314,-0.0326478981971741,
92.725,87.148,1,1,2,1,-75.0337036406636,6.09010756015778,-0.0325341999530792,
92.736,87.159,1,1,2,1,-75.0355385613441,6.09357059001923,-0.0325770449638367,
92.747,87.17,1,1,2,1,-75.0367694116026,6.09447062015533,-0.0325301122665405,
92.757,87.18,1,1,2,1,-75.0358201580822,6.09446465969086,-0.0325155782699585,
92.768,87.191,1,1,2,1,-75.0372871862501,6.09728097915649,-0.0325996029376984,
92.778,87.201,1,1,2,1,-75.0359654983342,6.09672963619232,-0.0326335155963898,
92.789,87.212,1,1,2,1,-75.0361880505949,6.09902739524841,-0.0326067185401917,
92.799,87.222,1,1,2,1,-75.0332449104935,6.09873533248901,-0.0325543355941773,
92.81,87.233,1,1,2,1,-75.0355294775784,6.09894692897797,-0.0324703109264374,
92.82,87.243,1,1,2,1,-75.033617344889,6.09897077083588,-0.0326323044300079,
92.831,87.254,1,1,2,1,-75.0350707474083,6.10277354717255,-0.0325679612159729,
92.841,87.264,1,1,2,1,-75.0351207081199,6.10116124153137,-0.0326989185810089,
92.852,87.275,1,1,2,1,-75.0336582218349,6.10239803791046,-0.0325622081756592,
92.862,87.285,1,1,2,1,-75.0323955783963,6.10368549823761,-0.0325920331478119,
92.873,87.296,1,1,2,1,-75.034689229247,6.10471069812775,-0.0326282167434692,
92.884,87.307,1,1,2,1,-75.0338489809156,6.10611438751221,-0.0326257944107056,
92.894,87.317,1,1,2,1,-75.0339943211675,6.10761642456055,-0.0325837063789368,
92.905,87.328,1,1,2,1,-75.0336718474835,6.10840320587158,-0.0324208045005798,
92.915,87.338,1,1,2,1,-75.0326499238372,6.1112254858017,-0.032600359916687,
92.926,87.349,1,1,2,1,-75.0342441247254,6.1112642288208,-0.0325463116168976,
92.936,87.359,1,1,2,1,-75.0330586932957,6.11100196838379,-0.0325452518463135,
92.947,87.37,1,1,2,1,-75.0327044264317,6.11655116081238,-0.0326719701290131,
92.957,87.38,1,1,2,1,-75.0314872018218,6.11315071582794,-0.0326263999938965,
92.968,87.391,1,1,2,1,-75.0319005131632,6.11666440963745,-0.0324489641189575,
92.987,87.41,1,1,2,1,-75.032550002414,6.11543655395508,-0.0324445736408234,
92.998,87.421,1,1,2,1,-75.0308240869224,6.11808300018311,-0.0324238324165344,
93.009,87.432,1,1,2,1,-75.0299384197622,6.11791014671326,-0.0325341999530792,
93.019,87.442,1,1,2,1,-75.0319095969289,6.12030029296875,-0.0324536573886871,
93.03,87.453,1,1,2,1,-75.033013274467,6.12155199050903,-0.0325555467605591,
93.04,87.463,1,1,2,1,-75.0300428830683,6.12221658229828,-0.0325081598758698,
93.051,87.474,1,1,2,1,-75.0297113256186,6.1239629983902,-0.03246213555336,
93.061,87.484,1,1,2,1,-75.02969769997,6.12591803073883,-0.0324536573886871,
93.072,87.495,1,1,2,1,-75.0296386554927,6.12265467643738,-0.032446995973587,
93.082,87.505,1,1,2,1,-75.0283714701712,6.12742006778717,-0.0323550987243652,
93.093,87.516,1,1,2,1,-75.0287666139811,6.12850189208984,-0.0326323044300079,
93.103,87.526,1,1,2,1,-75.0292253441513,6.12692534923553,-0.0324698567390442,
93.114,87.537,1,1,2,1,-75.0301019275457,6.13008439540863,-0.0323340547084808,
93.125,87.548,1,1,2,1,-75.0287211951524,6.13010823726654,-0.0325528216362,
93.135,87.558,1,1,2,1,-75.0277810253978,6.12999200820923,-0.0322809147834778,
93.146,87.569,1,1,2,1,-75.0277855672806,6.13210201263428,-0.0326286709308624,
93.156,87.579,1,1,2,1,-75.0278718630552,6.13456070423126,-0.0324483585357666,
93.167,87.59,1,1,2,1,-75.0289755405933,6.13323450088501,-0.0325340485572815,
93.177,87.6,1,1,2,1,-75.0258688927084,6.13485872745514,-0.0324463903903961,
93.188,87.611,1,1,2,1,-75.0265183819592,6.13739490509033,-0.032419593334198,
93.198,87.621,1,1,2,1,-75.0264230024189,6.13914430141449,-0.0323587322235107,
93.209,87.632,1,1,2,1,-75.0261368637979,6.13788962364197,-0.0325894594192505,
93.219,87.642,1,1,2,1,-75.0264366280675,6.14050626754761,-0.0324142944812775,
93.23,87.653,1,1,2,1,-75.0243110268831,6.14028573036194,-0.0324834823608398,
93.241,87.664,1,1,2,1,-75.0247561314046,6.14167749881744,-0.0325117933750153,
93.251,87.674,1,1,2,1,-75.0246107911527,6.14544749259949,-0.032416262626648,
93.262,87.685,1,1,2,1,-75.0265456332564,6.14299774169922,-0.03264683842659,
93.272,87.695,1,1,2,1,-75.024138435334,6.14592730998993,-0.0324707651138306,
93.283,87.706,1,1,2,1,-75.0232663938224,6.1459481716156,-0.0324713706970215,
93.293,87.716,1,1,2,1,-75.0239385924876,6.14767670631409,-0.0324391233921051,
93.304,87.727,1,1,2,1,-75.0237296658754,6.14694356918335,-0.0325602400302887,
93.314,87.737,1,1,2,1,-75.0259006858885,6.15149140357971,-0.0324445736408234,
93.325,87.748,1,1,2,1,-75.0242111054599,6.14906549453735,-0.0327323770523071,
93.335,87.758,1,1,2,1,-75.0242020216942,6.15156888961792,-0.0325254189968109,
93.346,87.769,1,1,2,1,-75.0226895746976,6.15306794643402,-0.0325500965118408,
93.356,87.779,1,1,2,1,-75.0224034360766,6.15403652191162,-0.032515881061554,
93.367,87.79,1,1,2,1,-75.0216858185828,6.1560720205307,-0.0324532032012939,
93.378,87.801,1,1,2,1,-75.0224034360766,6.15461766719818,-0.0325499451160431,
93.388,87.811,1,1,2,1,-75.0223262240678,6.15487694740295,-0.0325013470649719,
93.399,87.822,1,1,2,1,-75.02256694386,6.1587780714035,-0.0326790857315064,
93.409,87.832,1,1,2,1,-75.0232436844081,6.15586936473846,-0.0325961208343506,
93.42,87.843,1,1,2,1,-75.0201415784061,6.16086423397064,-0.0324703109264374,
93.43,87.853,1,1,2,1,-75.0195147985697,6.15984499454498,-0.0325532758235931,
93.441,87.864,1,1,2,1,-75.0212089208811,6.16200864315033,-0.0326448702812195,
93.451,87.874,1,1,2,1,-75.0225578600943,6.1643123626709,-0.0325608456134796,
93.462,87.885,1,1,2,1,-75.0199962381542,6.16591274738312,-0.0324665260314941,
93.472,87.895,1,1,2,1,-75.0209500335574,6.16397559642792,-0.0325308692455292,
93.483,87.906,1,1,2,1,-75.0203641306668,6.16563260555267,-0.0325087654590607,
93.494,87.917,1,1,2,1,-75.0218856614292,6.16852939128876,-0.0326071727275848,
93.504,87.927,1,1,2,1,-75.0210454130977,6.16769194602966,-0.0326080811023712,
93.515,87.938,1,1,2,1,-75.019433044678,6.17247223854065,-0.0325375306606293,
93.525,87.948,1,1,2,1,-75.0185428356349,6.16755783557892,-0.0325414669513702,
93.536,87.959,1,1,2,1,-75.0179024301499,6.17262125015259,-0.0324928689002991,
93.546,87.969,1,1,2,1,-75.0170349305212,6.17431998252869,-0.0324647092819214,
93.557,87.98,1,1,2,1,-75.0192649950117,6.17465376853943,-0.0325461602210999,
93.567,87.99,1,1,2,1,-75.0190969453454,6.17390871047974,-0.0326286709308624,
93.578,88.001,1,1,2,1,-75.0165353234053,6.17758333683014,-0.0325953638553619,
93.588,88.011,1,1,2,1,-75.0175981239974,6.17759525775909,-0.0325814354419708,
93.599,88.022,1,1,2,1,-75.0158903760374,6.17830753326416,-0.0325311720371246,
93.609,88.032,1,1,2,1,-75.0163082292616,6.17907047271729,-0.0324574422836304,
93.62,88.043,1,1,2,1,-75.0167851269632,6.17981255054474,-0.0326780259609222,
93.631,88.054,1,1,2,1,-75.0165898259997,6.18303716182709,-0.0324975621700287,
93.641,88.064,1,1,2,1,-75.0164308600992,6.18371665477753,-0.0325519132614136,
93.652,88.075,1,1,2,1,-75.0147685309678,6.18591010570526,-0.0325811326503754,
93.662,88.085,1,1,2,1,-75.0141326673657,6.18396103382111,-0.0325737142562866,
93.673,88.096,1,1,2,1,-75.0148502848595,6.18746876716614,-0.0326285195350647,
93.683,88.106,1,1,2,1,-75.015654198128,6.18716478347778,-0.0325940012931824,
93.694,88.117,1,1,2,1,-75.0142007956087,6.19029104709625,-0.0324005174636841,
93.704,88.127,1,1,2,1,-75.0146595257789,6.18930160999298,-0.032486207485199,
93.715,88.138,1,1,2,1,-75.0145868556529,6.19022250175476,-0.0324731874465942,
93.725,88.148,1,1,2,1,-75.0134468430519,6.18928968906403,-0.0323828041553497,
93.736,88.159,1,1,2,1,-75.0142416725546,6.19462430477142,-0.0326571333408356,
93.747,88.17,1,1,2,1,-75.0133877985746,6.1939924955368,-0.0323765969276428,
93.757,88.18,1,1,2,1,-75.0140690810055,6.19746148586273,-0.0325435864925385,
93.768,88.191,1,1,2,1,-75.0109260980576,6.19650483131409,-0.0324404859542847,
93.778,88.201,1,1,2,1,-75.0128291469812,6.1996728181839,-0.0326279139518738,
93.789,88.212,1,1,2,1,-75.0146595257789,6.19783997535706,-0.0325482797622681,
93.799,88.222,1,1,2,1,-75.0126429297835,6.19845986366272,-0.0326604640483856,
93.81,88.233,1,1,2,1,-75.0121115294874,6.20131492614746,-0.0324754583835602,
93.82,88.243,1,1,2,1,-75.0127973538011,6.19817972183228,-0.0325740170478821,
93.831,88.254,1,1,2,1,-75.0111940691471,6.20215535163879,-0.032503012418747,
93.841,88.264,1,1,2,1,-75.0098678393483,6.20294809341431,-0.0324524462223053,
93.852,88.275,1,1,2,1,-75.0119389379382,6.20355010032654,-0.0325534272193909,
93.862,88.285,1,1,2,1,-75.0105672893107,6.20352327823639,-0.0325563037395477,
93.873,88.296,1,1,2,1,-75.0112531136244,6.20752274990082,-0.0324628925323486,
93.884,88.307,1,1,2,1,-75.0123658749282,6.20574355125427,-0.0325299608707428,
93.894,88.317,1,1,2,1,-75.0108534279317,6.20700716972351,-0.0324515378475189,
93.905,88.328,1,1,2,1,-75.0099359675914,6.20802938938141,-0.0325988459587097,
93.915,88.338,1,1,2,1,-75.0106944620311,6.20979368686676,-0.0325422239303589,
93.926,88.349,1,1,2,1,-75.0104537422389,6.21092319488525,-0.0324539601802826,
93.936,88.359,1,1,2,1,-75.0102902344555,6.21015131473541,-0.0325379848480225,
93.947,88.37,1,1,2,1,-75.0093863997638,6.21344149112701,-0.0324589562416077,
93.957,88.38,1,1,2,1,-75.0085143582523,6.2123030424118,-0.0325696265697479,
93.968,88.391,1,1,2,1,-75.0098269624025,6.21395111083984,-0.032544949054718,
93.978,88.401,1,1,2,1,-75.0103129438698,6.21625781059265,-0.0325054347515106,
93.989,88.412,1,1,2,1,-75.0079375391275,6.21842741966248,-0.0324899923801422,
94,88.423,1,1,2,1,-75.0091229705572,6.21583759784698,-0.0323154330253601,
94.01,88.433,1,1,2,1,-75.0087914131075,6.22022151947021,-0.0324217128753662,
94.021,88.444,1,1,2,1,-75.0092773945749,6.21806681156158,-0.0325184547901154,
94.031,88.454,1,1,2,1,-75.0071245420933,6.22152090072632,-0.0325125503540039,
94.042,88.465,1,1,2,1,-75.0096407452047,6.22149407863617,-0.0323728120326996,
94.052,88.475,1,1,2,1,-75.0076468586236,6.2229186296463,-0.0325602400302887,
94.063,88.486,1,1,2,1,-75.0070700394988,6.22109174728394,-0.0324118721485138,
94.073,88.496,1,1,2,1,-75.0070427882016,6.22419118881226,-0.0325788617134094,
94.084,88.507,1,1,2,1,-75.0091956406832,6.22498691082001,-0.0325052833557129,
94.094,88.517,1,1,2,1,-75.0073925131828,6.22661411762238,-0.0325267815589905,
94.105,88.528,1,1,2,1,-75.0066658119231,6.22686743736267,-0.0323600947856903,
94.116,88.539,1,1,2,1,-75.0050489016205,6.22667968273163,-0.0324120235443115,
94.126,88.549,1,1,2,1,-75.00531687271,6.22872710227966,-0.0325226938724518,
94.137,88.56,1,1,2,1,-75.0053123308271,6.2296986579895,-0.0324656176567078,
94.147,88.57,1,1,2,1,-75.0043312841266,6.22983276844025,-0.0326422965526581,
94.158,88.581,1,1,2,1,-75.0058437311232,6.23165667057037,-0.0322892415523529,
94.168,88.591,1,1,2,1,-75.0035455383897,6.23336136341095,-0.0324030911922455,
94.179,88.602,1,1,2,1,-75.0043222003609,6.23343884944916,-0.0323988521099091,
94.189,88.612,1,1,2,1,-75.0024327770859,6.23564720153809,-0.0324020314216614,
94.2,88.623,1,1,2,1,-75.0028324627787,6.23520612716675,-0.0325317776203156,
94.21,88.633,1,1,2,1,-75.0013654346108,6.23807907104492,-0.0325205743312836,
94.221,88.644,1,1,2,1,-75.003927056551,6.23711049556732,-0.0323759913444519,
94.231,88.654,1,1,2,1,-75.0016424894661,6.24015927314758,-0.032550550699234,
94.242,88.665,1,1,2,1,-75.0028006695986,6.23789727687836,-0.0323387479782105,
94.253,88.676,1,1,2,1,-75.003000512445,6.24067187309265,-0.0324697053432465,
94.263,88.686,1,1,2,1,-75.0031640202284,6.24099671840668,-0.0325078570842743,
94.274,88.697,1,1,2,1,-75.0032821091831,6.24208152294159,-0.032262898683548,
94.284,88.707,1,1,2,1,-75.0015244005114,6.24449849128723,-0.0325151240825653,
94.295,88.718,1,1,2,1,-75.0024100676715,6.24199211597443,-0.0323382937908173,
94.305,88.728,1,1,2,1,-75.0014789816827,6.24483525753021,-0.0323659992218018,
94.316,88.739,1,1,2,1,-75.0021239290506,6.24613463878632,-0.0324205017089844,
94.326,88.749,1,1,2,1,-74.9997712337226,6.24759793281555,-0.0325429809093475,
94.337,88.76,1,1,2,1,-75.0018650417268,6.24860823154449,-0.0324683427810669,
94.347,88.77,1,1,2,1,-75.0014199372053,6.24905824661255,-0.0325114905834198,
94.358,88.781,1,1,2,1,-75.0022828949511,6.25010132789612,-0.0322966599464417,
94.369,88.792,1,1,2,1,-75.0010293352783,6.2527596950531,-0.0325438892841339,
94.379,88.802,1,1,2,1,-74.9998666132629,6.25202059745789,-0.0323741745948792,
94.39,88.813,1,1,2,1,-75.0017651203036,6.25469088554382,-0.0323393535614014,
94.4,88.823,1,1,2,1,-74.9992262077779,6.25356733798981,-0.0324516892433167,
94.411,88.834,1,1,2,1,-74.9992489171922,6.25593662261963,-0.0323264849185944,
94.421,88.844,1,1,2,1,-75.0001572937667,6.25515878200531,-0.0323594892024994,
94.432,88.855,1,1,2,1,-74.9964193241626,6.25629425048828,-0.0325346541404724,
94.442,88.865,1,1,2,1,-74.9990536162287,6.25618994235992,-0.032446995973587,
94.453,88.876,1,1,2,1,-74.9981952003658,6.25965595245361,-0.0323398077487946,
94.463,88.886,1,1,2,1,-74.9980680276453,6.26011788845062,-0.0324164140224457,
94.474,88.897,1,1,2,1,-74.9974912085205,6.2596470117569,-0.032255631685257,
94.484,88.907,1,1,2,1,-74.9969461825758,6.26236200332642,-0.0324058163166046,
94.495,88.918,1,1,2,1,-74.9988583152652,6.2604159116745,-0.0324840879440308,
94.506,88.929,1,1,2,1,-74.996655502072,6.26476407051086,-0.032389919757843,
94.516,88.939,1,1,2,1,-74.9956517459571,6.26623034477234,-0.0324141430854797,
94.527,88.95,1,1,2,1,-74.997082439062,6.26548528671265,-0.0323790192604065,
94.537,88.96,1,1,2,1,-74.9972323211968,6.26654326915741,-0.0323652422428131,
94.548,88.971,1,1,2,1,-74.9990672418773,6.2669962644577,-0.0325997543334961,
94.558,88.981,1,1,2,1,-74.9949114190489,6.27016127109528,-0.0324553227424622,
94.569,88.992,1,1,2,1,-74.9954609868765,6.27080798149109,-0.0323490428924561,
94.579,89.002,1,1,2,1,-74.998008983168,6.27246499061584,-0.0323326921463013,
94.59,89.013,1,1,2,1,-74.9951248875439,6.27296268939972,-0.0324309480190277,
94.6,89.023,1,1,2,1,-74.9940984220147,6.27208650112152,-0.032323305606842,
94.611,89.034,1,1,2,1,-74.9957880024433,6.27448558807373,-0.0324483585357666,
94.622,89.045,1,1,2,1,-74.9938940372854,6.2775582075119,-0.0323703896999359,
94.632,89.055,1,1,2,1,-74.9937759483308,6.2765896320343,-0.0324191391468048,
94.643,89.066,1,1,2,1,-74.9916685146779,6.27893209457397,-0.0325160324573517,
94.653,89.076,1,1,2,1,-74.9934716421783,6.27985000610352,-0.0324368524551392,
94.664,89.087,1,1,2,1,-74.9931037496656,6.27805590629578,-0.0325749254226685,
94.674,89.097,1,1,2,1,-74.9934489327639,6.27837777137756,-0.032484542131424,
94.685,89.108,1,1,2,1,-74.993766864565,6.28184676170349,-0.0324041509628296,
94.695,89.118,1,1,2,1,-74.9926086844325,6.28242492675781,-0.0323254251480103,
94.706,89.129,1,1,2,1,-74.9914732137144,6.28460645675659,-0.0324957454204559,
94.716,89.139,1,1,2,1,-74.9917502685696,6.28403127193451,-0.0324145972728729,
94.727,89.15,1,1,2,1,-74.9908191825807,6.28339648246765,-0.0324571394920349,
94.737,89.16,1,1,2,1,-74.9921726636767,6.28340840339661,-0.0323302698135376,
94.748,89.171,1,1,2,1,-74.9905693790227,6.28616809844971,-0.0324232268333435,
94.759,89.182,1,1,2,1,-74.9920772841364,6.28640353679657,-0.0324722790718079,
94.769,89.192,1,1,2,1,-74.9916230958492,6.2871515750885,-0.0324330675601959,
94.78,89.203,1,1,2,1,-74.9889388430715,6.28838539123535,-0.0325190603733063,
94.79,89.213,1,1,2,1,-74.9900334368438,6.28950297832489,-0.0324663746356964,
94.801,89.224,1,1,2,1,-74.9905784627885,6.29019737243652,-0.0325232994556427,
94.811,89.234,1,1,2,1,-74.989810884583,6.2912255525589,-0.0323864376544952,
94.822,89.245,1,1,2,1,-74.9887844190538,6.29068613052368,-0.0324777293205261,
94.832,89.255,1,1,2,1,-74.9878624168307,6.29356503486633,-0.0323514652252197,
94.843,89.266,1,1,2,1,-74.9918093130469,6.29353225231171,-0.0325921845436096,
94.853,89.276,1,1,2,1,-74.9910190254271,6.29341602325439,-0.0324588048458099,
94.864,89.287,1,1,2,1,-74.9888570891798,6.29234611988068,-0.0326094436645508,
94.875,89.298,1,1,2,1,-74.9885346154958,6.29598498344421,-0.0325390446186066,
94.885,89.308,1,1,2,1,-74.9893294449985,6.29644393920898,-0.0324609243869782,
94.896,89.319,1,1,2,1,-74.9912642871022,6.29578530788422,-0.0326907432079315,
94.906,89.329,1,1,2,1,-74.9905739209056,6.29536807537079,-0.0325608456134796,
94.917,89.34,1,1,2,1,-74.9883029794693,6.29972219467163,-0.0325876426696777,
94.927,89.35,1,1,2,1,-74.9881894323975,6.30007684230804,-0.0325776505470276,
94.938,89.361,1,1,2,1,-74.9867905324727,6.29990696907043,-0.0324980163574219,
94.948,89.371,1,1,2,1,-74.985745899412,6.30095601081848,-0.0324507808685303,
94.959,89.382,1,1,2,1,-74.9884755710185,6.29909336566925,-0.03258749127388,
94.969,89.392,1,1,2,1,-74.9887980447024,6.30255341529846,-0.0325458574295044,
94.98,89.403,1,1,2,1,-74.9872038438141,6.30321502685547,-0.0324556255340576,
94.991,89.414,1,1,2,1,-74.9858458208352,6.30464255809784,-0.032506343126297,
95.001,89.424,1,1,2,1,-74.9861228756905,6.30219280719757,-0.0325370764732361,
95.012,89.435,1,1,2,1,-74.987635322687,6.3060998916626,-0.0326525914669037,
95.022,89.445,1,1,2,1,-74.9885664086759,6.30720555782318,-0.0325911247730255,
95.033,89.456,1,1,2,1,-74.9850873263955,6.31017684936523,-0.0324722790718079,
95.043,89.466,1,1,2,1,-74.984892025432,6.30802810192108,-0.0324949884414673,
95.054,89.477,1,1,2,1,-74.9853780068994,6.31062090396881,-0.0324924147129059,
95.064,89.487,1,1,2,1,-74.9852099572331,6.31065368652344,-0.0324695539474487,
95.075,89.498,1,1,2,1,-74.9851009520441,6.3102126121521,-0.0325555467605591,
95.085,89.508,1,1,2,1,-74.9868087000042,6.31154179573059,-0.0325257217884064,
95.096,89.519,1,1,2,1,-74.9850055725038,6.31226599216461,-0.0325531244277954,
95.106,89.529,1,1,2,1,-74.9852190409988,6.31330013275146,-0.0324840879440308,
95.117,89.54,1,1,2,1,-74.982502995041,6.31366074085236,-0.0325341999530792,
95.128,89.551,1,1,2,1,-74.9856641455203,6.3167542219162,-0.0325541841983795,
95.138,89.561,1,1,2,1,-74.9849101929635,6.31498694419861,-0.0325037693977356,
95.149,89.572,1,1,2,1,-74.9831025235802,6.31715655326843,-0.0324226212501526,
