"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
100.137,94.563,1,1,2,1,-74.8722851233721,0.0306427478790283,-0.0320088565349579,
100.147,94.573,1,1,2,1,-74.8713585792661,0.0541210174560547,-0.031714391708374,
100.158,94.584,1,1,2,1,-74.8702594436109,0.0640332698822021,-0.0317007660865784,
100.168,94.594,1,1,2,1,-74.8797065599859,0.0565201044082642,-0.0317483043670654,
100.179,94.605,1,1,2,1,-74.8795385103196,0.0444620847702026,-0.031927102804184,
100.189,94.615,1,1,2,1,-74.8738702404946,0.0321060419082642,-0.0315776813030243,
100.2,94.626,1,1,2,1,-74.8771267705142,0.0363826751708984,-0.0318174922466278,
100.21,94.636,1,1,2,1,-74.8809782871902,0.0623375177383423,-0.0313169777393341,
100.221,94.647,1,1,2,1,-74.8743607638448,0.0644087791442871,-0.0315805578231812,
100.231,94.657,1,1,2,1,-74.8809374102443,0.0427365303039551,-0.0314595925807953,
100.242,94.668,1,1,2,1,-74.8790298194378,0.0363796949386597,-0.0313878309726715,
100.253,94.679,1,1,2,1,-74.8740609995752,0.0324666500091553,-0.0317160570621491,
100.263,94.689,1,1,2,1,-74.8811054599106,0.0571906566619873,-0.0312956309318543,
100.274,94.7,1,1,2,1,-74.8762320195883,0.0618696212768555,-0.0315178799629211,
100.284,94.71,1,1,2,1,-74.878739138934,0.0531822443008423,-0.0317025828361511,
100.295,94.721,1,1,2,1,-74.8744152664393,0.0409245491027832,-0.0317227184772491,
100.305,94.731,1,1,2,1,-74.8741654628813,0.0390440225601196,-0.0316438412666321,
100.316,94.742,1,1,2,1,-74.8743743894935,0.0429004430770874,-0.0315967571735382,
100.326,94.752,1,1,2,1,-74.8753826874912,0.0622987747192383,-0.0317130291461945,
100.337,94.763,1,1,2,1,-74.8785029610246,0.0561714172363281,-0.0316580724716186,
100.347,94.773,1,1,2,1,-74.8729119032085,0.0396907329559326,-0.0321133196353912,
100.358,94.784,1,1,2,1,-74.8784166652501,0.0323593616485596,-0.032013852596283,
100.369,94.795,1,1,2,1,-74.8723441678494,0.0349044799804688,-0.031732861995697,
100.379,94.805,1,1,2,1,-74.881019164136,0.0588148832321167,-0.0319955337047577,
100.39,94.816,1,1,2,1,-74.8736658557653,0.0620752573013306,-0.0319626808166504,
100.4,94.826,1,1,2,1,-74.8734205940902,0.0464320182800293,-0.0320191514492035,
100.411,94.837,1,1,2,1,-74.8807148579836,0.0392645597457886,-0.0321566188335419,
100.421,94.847,1,1,2,1,-74.8776990477562,0.0435829162597656,-0.0317744958400726,
100.432,94.858,1,1,2,1,-74.8736931070626,0.0458985567092896,-0.0320731997489929,
100.442,94.868,1,1,2,1,-74.8742335911244,0.0608503818511963,-0.031650048494339,
100.453,94.879,1,1,2,1,-74.8747195725918,0.0541001558303833,-0.0320565462112427,
100.463,94.889,1,1,2,1,-74.8771812731087,0.0377774238586426,-0.031745730638504,
100.474,94.9,1,1,2,1,-74.8728710262626,0.0314950942993164,-0.0318841063976288,
100.484,94.91,1,1,2,1,-74.8744198083222,0.0498324632644653,-0.0313981258869171,
100.495,94.921,1,1,2,1,-74.8816368602067,0.0575602054595947,-0.0316936504840851,
100.506,94.932,1,1,2,1,-74.8748785384923,0.0592559576034546,-0.0320221793651581,
100.516,94.942,1,1,2,1,-74.8806876066863,0.0411570072174072,-0.0317390692234039,
100.527,94.953,1,1,2,1,-74.8752691404194,0.0428259372711182,-0.0319887208938599,
100.537,94.963,1,1,2,1,-74.8740746252239,0.0462979078292847,-0.0316031157970428,
100.548,94.974,1,1,2,1,-74.872357793498,0.0602394342422485,-0.0317271089553833,
100.558,94.984,1,1,2,1,-74.8729981989831,0.069272518157959,-0.0318118906021118,
100.569,94.995,1,1,2,1,-74.87293007074,0.0636398792266846,-0.0317975080013275,
100.579,95.005,1,1,2,1,-74.8801244132102,0.0524729490280151,-0.031961772441864,
100.59,95.016,1,1,2,1,-74.8795385103196,0.0600636005401611,-0.0318176436424255,
100.6,95.026,1,1,2,1,-74.8766044539839,0.0693708658218384,-0.0318279385566711,
100.611,95.037,1,1,2,1,-74.8791479083926,0.0752389430999756,-0.0320270240306854,
100.622,95.048,1,1,2,1,-74.8785075029075,0.0799357891082764,-0.0317551171779633,
100.632,95.058,1,1,2,1,-74.8760321767419,0.0619709491729736,-0.0320927298069,
100.643,95.069,1,1,2,1,-74.8678022849768,0.0612527132034302,-0.0319258916378021,
100.653,95.079,1,1,2,1,-74.8734433035046,0.0693798065185547,-0.0319626808166504,
100.664,95.09,1,1,2,1,-74.8786982619882,0.0794172286987305,-0.0319679796695709,
100.674,95.1,1,1,2,1,-74.878239531818,0.0775068998336792,-0.0320332312583923,
100.685,95.111,1,1,2,1,-74.8778216785937,0.0750124454498291,-0.0321584355831146,
100.695,95.121,1,1,2,1,-74.8756688261121,0.0676423311233521,-0.0318527674674988,
100.706,95.132,1,1,2,1,-74.8711178594738,0.0733345746994019,-0.0319442105293274,
100.716,95.142,1,1,2,1,-74.8747695333034,0.0856280326843262,-0.0316789650917053,
100.727,95.153,1,1,2,1,-74.8761593494624,0.0891566276550293,-0.0321145308017731,
100.737,95.163,1,1,2,1,-74.8748376615465,0.0768363475799561,-0.031681387424469,
100.748,95.174,1,1,2,1,-74.8745106459796,0.0785648822784424,-0.0321002995967865,
100.759,95.185,1,1,2,1,-74.8760775955707,0.078582763671875,-0.0319502663612366,
100.769,95.195,1,1,2,1,-74.8737884866029,0.0882834196090698,-0.0316694271564484,
100.78,95.206,1,1,2,1,-74.8742335911244,0.0921249389648438,-0.0319590473175049,
100.79,95.216,1,1,2,1,-74.8714630425721,0.0912606716156006,-0.031947238445282,
100.801,95.227,1,1,2,1,-74.8729981989831,0.0849723815917969,-0.0318215799331665,
100.811,95.237,1,1,2,1,-74.8706318780064,0.0828146934509277,-0.0319342184066772,
100.822,95.248,1,1,2,1,-74.8718627282649,0.0868052244186401,-0.0318356597423553,
100.832,95.258,1,1,2,1,-74.8728619424969,0.0929534435272217,-0.0318332374095917,
100.843,95.269,1,1,2,1,-74.8716356341213,0.0963538885116577,-0.0318327832221985,
100.853,95.279,1,1,2,1,-74.8687787897944,0.0889837741851807,-0.0318571579456329,
100.864,95.29,1,1,2,1,-74.8726575577676,0.0863730907440186,-0.0318533730506897,
100.875,95.301,1,1,2,1,-74.870504705286,0.0872492790222168,-0.0317080330848694,
100.885,95.311,1,1,2,1,-74.8735568505764,0.0986635684967041,-0.0318121933937073,
100.896,95.322,1,1,2,1,-74.870754508844,0.100415945053101,-0.0318947041034698,
100.906,95.332,1,1,2,1,-74.871004312402,0.0977754592895508,-0.0320350480079651,
100.917,95.343,1,1,2,1,-74.8699142605126,0.0927507877349854,-0.0316963756084442,
100.927,95.353,1,1,2,1,-74.8697053339004,0.0939905643463135,-0.0320615422725677,
100.938,95.364,1,1,2,1,-74.8697098757833,0.0939518213272095,-0.0317637467384338,
100.948,95.374,1,1,2,1,-74.867511604473,0.103798508644104,-0.0319661629199982,
100.959,95.385,1,1,2,1,-74.870504705286,0.0988930463790894,-0.031965708732605,
100.969,95.395,1,1,2,1,-74.867189130789,0.0950127840042114,-0.0317864561080933,
100.98,95.406,1,1,2,1,-74.8690603865325,0.0907450914382935,-0.0320417094230652,
100.99,95.416,1,1,2,1,-74.8684336066961,0.0985056161880493,-0.0317990219593048,
101.001,95.427,1,1,2,1,-74.8678022849768,0.101774930953979,-0.0317878186702728,
101.012,95.438,1,1,2,1,-74.8682882664442,0.103560090065002,-0.0317660176753998,
101.022,95.448,1,1,2,1,-74.8673299291581,0.0982135534286499,-0.0318335402011871,
101.033,95.459,1,1,2,1,-74.8681111330122,0.0948488712310791,-0.0318118906021118,
101.043,95.469,1,1,2,1,-74.8657130188554,0.0986039638519287,-0.0319207441806793,
101.054,95.48,1,1,2,1,-74.8678567875713,0.0981450080871582,-0.0317215073108673,
101.064,95.49,1,1,2,1,-74.8671164606631,0.105321407318115,-0.0319196844100952,
101.075,95.501,1,1,2,1,-74.868937755695,0.102809071540833,-0.0317452764511108,
101.085,95.511,1,1,2,1,-74.8661444977283,0.0977903604507446,-0.0318865287303925,
101.096,95.522,1,1,2,1,-74.8660763694853,0.0962436199188232,-0.0317352843284607,
101.106,95.532,1,1,2,1,-74.8662807542145,0.1069575548172,-0.0319098436832428,
101.117,95.543,1,1,2,1,-74.8664260944664,0.102540850639343,-0.0316777539253235,
101.128,95.554,1,1,2,1,-74.865835649693,0.105947256088257,-0.0316115939617157,
101.138,95.564,1,1,2,1,-74.866834863925,0.101298093795776,-0.03174800157547,
101.149,95.575,1,1,2,1,-74.8657720633328,0.0988095998764038,-0.031701523065567,
101.159,95.585,1,1,2,1,-74.8659946155936,0.100570917129517,-0.0318217313289642,
101.17,95.596,1,1,2,1,-74.865762979567,0.10770857334137,-0.0316028130054474,
101.18,95.606,1,1,2,1,-74.8642777838677,0.108596682548523,-0.0318627595901489,
101.191,95.617,1,1,2,1,-74.8649999432445,0.108003616333008,-0.0317207503318787,
101.201,95.627,1,1,2,1,-74.8660445763051,0.101777911186218,-0.0317853963375092,
101.212,95.638,1,1,2,1,-74.8638553887606,0.104936957359314,-0.03181401014328,
101.222,95.648,1,1,2,1,-74.8654041708201,0.11218786239624,-0.0318409585952759,
101.233,95.659,1,1,2,1,-74.8639280588865,0.107777118682861,-0.0317204475402832,
101.243,95.669,1,1,2,1,-74.864409498471,0.106063485145569,-0.0319884181022644,
101.254,95.68,1,1,2,1,-74.863982561481,0.105533003807068,-0.0316085660457611,
101.265,95.691,1,1,2,1,-74.8623701930612,0.105974078178406,-0.0317240810394287,
101.275,95.701,1,1,2,1,-74.8619568817198,0.10732114315033,-0.0317837309837341,
101.286,95.712,1,1,2,1,-74.8619114628911,0.10966956615448,-0.0315499758720398,
101.296,95.722,1,1,2,1,-74.865049903956,0.109526515007019,-0.0316839611530304,
101.307,95.733,1,1,2,1,-74.8628970514744,0.110453367233276,-0.0317389178276062,
101.317,95.743,1,1,2,1,-74.8639235170036,0.105965137481689,-0.0316836583614349,
101.328,95.754,1,1,2,1,-74.8613164762348,0.106966495513916,-0.0317766153812408,
101.338,95.764,1,1,2,1,-74.8630378498435,0.11315643787384,-0.0317920577526093,
101.349,95.775,1,1,2,1,-74.8619705073684,0.113919377326965,-0.0316844153404236,
101.359,95.785,1,1,2,1,-74.8554029447347,0.110000371932983,-0.0318692696094513,
101.37,95.796,1,1,2,1,-74.8563658239037,0.112950801849365,-0.0317180252075195,
101.381,95.807,1,1,2,1,-74.8607623665243,0.110098719596863,-0.0317180252075195,
101.391,95.817,1,1,2,1,-74.8612165548116,0.114110112190247,-0.0317402803897858,
101.402,95.828,1,1,2,1,-74.8606170262724,0.118917226791382,-0.0316656422615051,
101.412,95.838,1,1,2,1,-74.8598312805355,0.117069482803345,-0.0317192363739014,
101.423,95.849,1,1,2,1,-74.8604853116691,0.113892555236816,-0.0318312692642212,
101.433,95.859,1,1,2,1,-74.8610167119652,0.112763047218323,-0.031727865934372,
101.444,95.87,1,1,2,1,-74.8592680870592,0.115096569061279,-0.0318041694164276,
101.454,95.88,1,1,2,1,-74.8599584532559,0.118499994277954,-0.0317670774459839,
101.465,95.891,1,1,2,1,-74.8591045792759,0.119447708129883,-0.0316435384750366,
101.475,95.901,1,1,2,1,-74.8596087282747,0.116202235221863,-0.0317675316333771,
101.486,95.912,1,1,2,1,-74.8587730218261,0.1167893409729,-0.0317121207714081,
101.497,95.923,1,1,2,1,-74.8547579973668,0.116017460823059,-0.0318626081943512,
101.507,95.933,1,1,2,1,-74.8595360581487,0.124675035476685,-0.0318226397037506,
101.518,95.944,1,1,2,1,-74.8555210336894,0.12185275554657,-0.0317470932006836,
101.528,95.954,1,1,2,1,-74.8589274458438,0.12492835521698,-0.0317864561080933,
101.539,95.965,1,1,2,1,-74.8553711515546,0.119855999946594,-0.0318306636810303,
101.549,95.975,1,1,2,1,-74.858100823161,0.119611620903015,-0.0316715466976166,
101.56,95.986,1,1,2,1,-74.8565247898042,0.122779607772827,-0.0317893326282501,
101.57,95.996,1,1,2,1,-74.8564112427324,0.127348303794861,-0.0317045509815216,
101.581,96.007,1,1,2,1,-74.8569744362086,0.123313069343567,-0.0317142403125763,
101.591,96.017,1,1,2,1,-74.8567200907677,0.124135613441467,-0.0318208229541779,
101.602,96.028,1,1,2,1,-74.8545218194574,0.12156069278717,-0.031808408498764,
101.612,96.038,1,1,2,1,-74.8595587675631,0.121155381202698,-0.0316421759128571,
101.623,96.049,1,1,2,1,-74.8555891619325,0.125035643577576,-0.0317327105998993,
101.634,96.06,1,1,2,1,-74.8565838342816,0.123444199562073,-0.0319319474697113,
101.644,96.07,1,1,2,1,-74.8524461789846,0.12243390083313,-0.0317560255527496,
101.655,96.081,1,1,2,1,-74.8553529840231,0.124207139015198,-0.0319887208938599,
101.665,96.091,1,1,2,1,-74.8553984028518,0.124251842498779,-0.0316022074222565,
101.676,96.102,1,1,2,1,-74.8552212694198,0.123673677444458,-0.0318388390541077,
101.686,96.112,1,1,2,1,-74.8543128928453,0.13124942779541,-0.0318338429927826,
101.697,96.123,1,1,2,1,-74.8537133643061,0.130027532577515,-0.0318017470836639,
101.707,96.133,1,1,2,1,-74.8522508780211,0.128480792045593,-0.0318827438354492,
101.718,96.144,1,1,2,1,-74.8501479862511,0.128272175788879,-0.0318088626861572,
101.728,96.154,1,1,2,1,-74.8527686526686,0.133731961250305,-0.0317632925510406,
101.739,96.165,1,1,2,1,-74.8528231552631,0.129717588424683,-0.0319375491142273,
101.75,96.176,1,1,2,1,-74.8533681812078,0.134292244911194,-0.0318238508701324,
101.76,96.186,1,1,2,1,-74.8526868987769,0.129860639572144,-0.0318147671222687,
101.771,96.197,1,1,2,1,-74.8389704125017,0.12907087802887,-0.0319717645645142,
101.781,96.207,1,1,2,1,-74.8529821211636,0.129896402359009,-0.0316397535800934,
101.792,96.218,1,1,2,1,-74.8515105511129,0.134113430976868,-0.0319859957695007,
101.802,96.228,1,1,2,1,-74.8515514280587,0.1320481300354,-0.0317230212688446,
101.813,96.239,1,1,2,1,-74.8514424228698,0.134876370429993,-0.0318874371051788,
101.823,96.249,1,1,2,1,-74.8529957468122,0.13430118560791,-0.0317985677719116,
101.834,96.26,1,1,2,1,-74.8513879202753,0.133106112480164,-0.0317781293392181,
101.844,96.27,1,1,2,1,-74.8532228409558,0.135308504104614,-0.0318043208122253,
101.855,96.281,1,1,2,1,-74.8501661537826,0.135320425033569,-0.0318966722488403,
101.865,96.291,1,1,2,1,-74.8502115726113,0.136363506317139,-0.0316633713245392,
101.876,96.302,1,1,2,1,-74.8513833783925,0.135606527328491,-0.0318465602397919,
101.887,96.313,1,1,2,1,-74.8502342820257,0.137025117874146,-0.0320324742794037,
101.897,96.323,1,1,2,1,-74.8495030388832,0.135111808776855,-0.0317793405056,
101.908,96.334,1,1,2,1,-74.8509973183483,0.138244032859802,-0.031965708732605,
101.918,96.344,1,1,2,1,-74.8490443087131,0.138068199157715,-0.0318514049053192,
101.929,96.355,1,1,2,1,-74.8507702242047,0.141105055809021,-0.0318993973731995,
101.939,96.365,1,1,2,1,-74.8486400811374,0.136351585388184,-0.031948903799057,
101.95,96.376,1,1,2,1,-74.8475999899596,0.140121579170227,-0.0319900834560394,
101.96,96.386,1,1,2,1,-74.8482676467419,0.139465928077698,-0.0317649579048157,
101.971,96.397,1,1,2,1,-74.8482313116789,0.140121579170227,-0.0319823622703552,
101.981,96.407,1,1,2,1,-74.8483584843993,0.139498710632324,-0.031758599281311,
101.992,96.418,1,1,2,1,-74.8472593487441,0.142744183540344,-0.031862154006958,
102.003,96.429,1,1,2,1,-74.848049636364,0.138947367668152,-0.0319702506065369,
102.013,96.439,1,1,2,1,-74.8468142442226,0.145700573921204,-0.0317602646350861,
102.024,96.45,1,1,2,1,-74.8480405525982,0.142753124237061,-0.0320052230358124,
102.034,96.46,1,1,2,1,-74.8471639692038,0.142979621887207,-0.0319959878921509,
102.045,96.471,1,1,2,1,-74.84434345994,0.144720077514648,-0.0318785047531128,
102.055,96.481,1,1,2,1,-74.8463509721696,0.143033266067505,-0.0319705533981323,
102.066,96.492,1,1,2,1,-74.8445478446692,0.144529342651367,-0.032028386592865,
102.076,96.502,1,1,2,1,-74.8386206875205,0.144404172897339,-0.0319475412368774,
102.087,96.513,1,1,2,1,-74.8454653050095,0.147849321365356,-0.0320763790607452,
102.097,96.523,1,1,2,1,-74.8438665622383,0.144457817077637,-0.0318173408508301,
102.108,96.534,1,1,2,1,-74.8460330403686,0.144496560096741,-0.0318574607372284,
102.118,96.544,1,1,2,1,-74.8379893658012,0.145414471626282,-0.0318594288825989,
102.129,96.555,1,1,2,1,-74.8453108809918,0.147163867950439,-0.0317993247509003,
102.14,96.566,1,1,2,1,-74.8450883287311,0.144860148429871,-0.0318414127826691,
102.15,96.576,1,1,2,1,-74.83888865861,0.149634480476379,-0.0318648791313171,
102.161,96.587,1,1,2,1,-74.8445160514891,0.146299600601196,-0.0317018258571625,
102.171,96.597,1,1,2,1,-74.8360954006433,0.147455930709839,-0.0319130229949951,
102.182,96.608,1,1,2,1,-74.8337744984955,0.146430730819702,-0.0318491339683533,
102.192,96.618,1,1,2,1,-74.8423631990075,0.147175788879395,-0.031808408498764,
102.203,96.629,1,1,2,1,-74.8413503591269,0.146329402923584,-0.0318230938911438,
102.213,96.639,1,1,2,1,-74.8443570855886,0.145679712295532,-0.0317788863182068,
102.224,96.65,1,1,2,1,-74.8385434755117,0.145405530929565,-0.0319198358058929,
102.234,96.66,1,1,2,1,-74.8438665622383,0.147223472595215,-0.0318632137775421,
102.245,96.671,1,1,2,1,-74.841668290928,0.145637989044189,-0.0317431569099426,
102.256,96.682,1,1,2,1,-74.8436667193919,0.143411755561829,-0.0317716193199158,
102.266,96.692,1,1,2,1,-74.8440618632018,0.145775079727173,-0.0318501937389374,
102.277,96.703,1,1,2,1,-74.8335837394148,0.142458081245422,-0.0317139375209808,
102.287,96.713,1,1,2,1,-74.8342559380799,0.146320462226868,-0.0319567763805389,
102.298,96.724,1,1,2,1,-74.8350689351141,0.144124031066895,-0.0317221128940582,
102.308,96.734,1,1,2,1,-74.8322030070215,0.144308805465698,-0.0318370223045349,
102.319,96.745,1,1,2,1,-74.839565399158,0.144028663635254,-0.0318504965305328,
102.329,96.755,1,1,2,1,-74.8445342190206,0.147956609725952,-0.0318044722080231,
102.34,96.766,1,1,2,1,-74.8439937349588,0.141546130180359,-0.0317598104476929,
102.35,96.776,1,1,2,1,-74.8399787104994,0.148576498031616,-0.0319196844100952,
102.361,96.787,1,1,2,1,-74.842631170097,0.146350264549255,-0.0316558015346527,
102.372,96.798,1,1,2,1,-74.8448657764703,0.148305296897888,-0.0317392206192017,
102.382,96.808,1,1,2,1,-74.8422814451158,0.146213173866272,-0.0317408859729767,
102.393,96.819,1,1,2,1,-74.8427220077544,0.151169300079346,-0.0316277933120728,
102.403,96.829,1,1,2,1,-74.8374125466764,0.147175788879395,-0.0319616210460663,
102.414,96.84,1,1,2,1,-74.8414866156131,0.151410698890686,-0.0315404379367828,
102.424,96.85,1,1,2,1,-74.8419498876661,0.152501463890076,-0.0318226397037506,
102.435,96.861,1,1,2,1,-74.8435713398516,0.152406096458435,-0.0319654059410095,
102.445,96.871,1,1,2,1,-74.841809089297,0.155174732208252,-0.0317180252075195,
102.456,96.882,1,1,2,1,-74.8417137097567,0.151535868644714,-0.0316910767555237,
102.466,96.892,1,1,2,1,-74.8402012627602,0.153586268424988,-0.0317555713653564,
102.477,96.903,1,1,2,1,-74.8404374406695,0.154861807823181,-0.0316924393177032,
102.487,96.913,1,1,2,1,-74.8334247735143,0.155404210090637,-0.0318997001647949,
102.498,96.924,1,1,2,1,-74.832616318363,0.151970982551575,-0.0317030370235443,
102.509,96.935,1,1,2,1,-74.8387932790697,0.156486034393311,-0.0315964543819428,
102.519,96.945,1,1,2,1,-74.8411959351093,0.154131650924683,-0.0318798673152924,
102.53,96.956,1,1,2,1,-74.8378349417835,0.157573819160461,-0.0316697299480438,
102.54,96.966,1,1,2,1,-74.8390476245105,0.15520453453064,-0.0317838823795319,
102.551,96.977,1,1,2,1,-74.8364678350389,0.158172845840454,-0.0317646551132202,
102.561,96.987,1,1,2,1,-74.8303726282239,0.156113505363464,-0.0316827499866486,
102.572,96.998,1,1,2,1,-74.8367721411914,0.157269835472107,-0.0316617059707642,
102.582,97.008,1,1,2,1,-74.8356775474191,0.155842304229736,-0.031769802570343,
102.593,97.019,1,1,2,1,-74.8376850596487,0.159737467765808,-0.0316704869270325,
102.603,97.029,1,1,2,1,-74.8375578869283,0.157997012138367,-0.031850950717926,
102.614,97.04,1,1,2,1,-74.8309131122857,0.158613920211792,-0.0317540574073792,
102.625,97.051,1,1,2,1,-74.8358955577969,0.160428881645203,-0.0317387664318085,
102.635,97.061,1,1,2,1,-74.8362952434897,0.160801410675049,-0.0318197631835938,
102.646,97.072,1,1,2,1,-74.8280017653644,0.161537528038025,-0.0317492127418518,
102.656,97.082,1,1,2,1,-74.8351052701771,0.161606073379517,-0.0317773723602295,
102.667,97.093,1,1,2,1,-74.8352006497175,0.162392854690552,-0.0317542088031769,
102.677,97.103,1,1,2,1,-74.8354413695097,0.161507725715637,-0.0317181766033173,
102.688,97.114,1,1,2,1,-74.8251540048033,0.163650512695313,-0.0316910767555237,
102.698,97.124,1,1,2,1,-74.8375351775139,0.162237882614136,-0.0317820656299591,
102.709,97.135,1,1,2,1,-74.8312128765553,0.164294242858887,-0.0317405831813812,
102.719,97.145,1,1,2,1,-74.8257489914596,0.16065239906311,-0.0319340670108795,
102.73,97.156,1,1,2,1,-74.8346874169528,0.16573965549469,-0.0317056107521057,
102.74,97.166,1,1,2,1,-74.8309449054658,0.163018703460693,-0.0316971325874329,
102.751,97.177,1,1,2,1,-74.8336972864866,0.164896249771118,-0.0317337703704834,
102.762,97.188,1,1,2,1,-74.8335882812977,0.165361166000366,-0.0317719221115112,
102.772,97.198,1,1,2,1,-74.833897129333,0.165855884552002,-0.0317808544635773,
102.783,97.209,1,1,2,1,-74.8333157683253,0.166144967079163,-0.0318199145793915,
102.793,97.219,1,1,2,1,-74.8323120122105,0.166881084442139,-0.0315629959106445,
102.804,97.23,1,1,2,1,-74.8318169469774,0.166970491409302,-0.0316182553768158,
102.814,97.24,1,1,2,1,-74.832757116732,0.169539451599121,-0.0317620813846588,
