"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
123.392,11.392,1,1,2,1,-74.3820751630515,0.117817521095276,-0.0331703650951386,
123.402,11.402,1,1,2,1,-74.3801902816594,0.101527571678162,-0.0330141246318817,
123.412,11.412,1,1,2,1,-74.3794681222826,0.0723749399185181,-0.0326821136474609,
123.423,11.423,1,1,2,1,-74.3802357004881,0.0746816396713257,-0.0324336731433868,
123.433,11.433,1,1,2,1,-74.3793227820307,0.11448860168457,-0.0330845236778259,
123.444,11.444,1,1,2,1,-74.3803492475599,0.117334723472595,-0.0326416909694672,
123.454,11.454,1,1,2,1,-74.3786596671313,0.0888615846633911,-0.0337226569652557,
123.465,11.465,1,1,2,1,-74.3808352290273,0.0786870718002319,-0.0333750522136688,
123.475,11.475,1,1,2,1,-74.3798905173898,0.084272027015686,-0.0332587802410126,
123.486,11.486,1,1,2,1,-74.3810169043422,0.0981271266937256,-0.03342698097229,
123.496,11.496,1,1,2,1,-74.3816845611244,0.117358565330505,-0.032814736366272,
123.507,11.507,1,1,2,1,-74.381094116351,0.10325014591217,-0.0332250189781189,
123.518,11.518,1,1,2,1,-74.3800040644616,0.0886142253875732,-0.0330852806568146,
123.528,11.528,1,1,2,1,-74.37995410375,0.0792384147644043,-0.0331282770633698,
123.539,11.539,1,1,2,1,-74.3804264595687,0.0845909118652344,-0.0329219245910645,
123.549,11.549,1,1,2,1,-74.3826792334735,0.115501880645752,-0.0333933711051941,
123.56,11.56,1,1,2,1,-74.3818571526736,0.110071897506714,-0.0332710433006287,
123.57,11.57,1,1,2,1,-74.3828790763199,0.0823795795440674,-0.0331982219219208,
123.581,11.581,1,1,2,1,-74.3786369577169,0.0804811716079712,-0.0332135128974915,
123.591,11.591,1,1,2,1,-74.3807852683157,0.0942498445510864,-0.0324704623222351,
123.602,11.602,1,1,2,1,-74.37913202295,0.105130672454834,-0.0326058101654053,
123.612,11.612,1,1,2,1,-74.3807625589013,0.109699368476868,-0.0328067123889923,
123.623,11.623,1,1,2,1,-74.3795635018229,0.0943213701248169,-0.0326551651954651,
123.634,11.634,1,1,2,1,-74.3826928591221,0.0850439071655273,-0.032707850933075,
123.644,11.644,1,1,2,1,-74.379740635255,0.0857889652252197,-0.0329749131202698,
123.655,11.655,1,1,2,1,-74.3813212104946,0.0931441783905029,-0.0326341211795807,
123.665,11.665,1,1,2,1,-74.3813847968549,0.109842419624329,-0.0328295731544495,
123.676,11.676,1,1,2,1,-74.3815028858095,0.104883313179016,-0.0328587925434113,
123.686,11.686,1,1,2,1,-74.3790184758782,0.0807881355285645,-0.0328811991214752,
123.697,11.697,1,1,2,1,-74.380594509235,0.083005428314209,-0.0325725030899048,
123.707,11.707,1,1,2,1,-74.3794953735799,0.0995606184005737,-0.0329944431781769,
123.718,11.718,1,1,2,1,-74.3805309228748,0.104176998138428,-0.0324747014045715,
123.728,11.728,1,1,2,1,-74.3803628732085,0.103297829627991,-0.0332577204704285,
123.739,11.739,1,1,2,1,-74.3794817479312,0.0875324010848999,-0.0330633282661438,
123.749,11.749,1,1,2,1,-74.3804991296947,0.0859737396240234,-0.0331771779060364,
123.76,11.76,1,1,2,1,-74.3800676508218,0.0931471586227417,-0.033093456029892,
123.771,11.771,1,1,2,1,-74.3795816693544,0.0982969999313354,-0.0329847538471222,
123.781,11.781,1,1,2,1,-74.3793046144992,0.105652213096619,-0.0327582657337189,
123.792,11.792,1,1,2,1,-74.3854634076744,0.0991970300674438,-0.0331372094154358,
123.802,11.802,1,1,2,1,-74.38038104074,0.081905722618103,-0.0329375183582306,
123.813,11.813,1,1,2,1,-74.3879478176057,0.0840157270431519,-0.0328372943401337,
123.823,11.823,1,1,2,1,-74.3796543394804,0.103560090065002,-0.0328896772861481,
123.834,11.834,1,1,2,1,-74.3794772060484,0.108039379119873,-0.0330350172519684,
123.844,11.844,1,1,2,1,-74.3763796419293,0.0924736261367798,-0.0329895985126495,
123.855,11.855,1,1,2,1,-74.3788004655004,0.0869512557983398,-0.0331885325908661,
123.865,11.865,1,1,2,1,-74.3765113565326,0.0914394855499268,-0.0326301848888397,
123.876,11.876,1,1,2,1,-74.3773016441524,0.0976264476776123,-0.0326008141040802,
123.887,11.887,1,1,2,1,-74.3847049132347,0.0994741916656494,-0.0329549288749695,
123.897,11.897,1,1,2,1,-74.3815483046383,0.0995844602584839,-0.0324731874465942,
123.908,11.908,1,1,2,1,-74.3813484617919,0.0937074422836304,-0.0328465294837952,
123.918,11.918,1,1,2,1,-74.3809396923333,0.0844985246658325,-0.0327634131908417,
123.929,11.929,1,1,2,1,-74.3743040014565,0.0913083553314209,-0.0326430535316467,
123.939,11.939,1,1,2,1,-74.3844778190911,0.103345513343811,-0.0329426658153534,
123.95,11.95,1,1,2,1,-74.3745538050145,0.104433298110962,-0.0327967202663422,
123.96,11.96,1,1,2,1,-74.373536423251,0.0901579856872559,-0.0328675734996796,
123.971,11.971,1,1,2,1,-74.3743857553482,0.0875741243362427,-0.0328263938426971,
123.981,11.981,1,1,2,1,-74.3740905329615,0.0942528247833252,-0.032884681224823,
123.992,11.992,1,1,2,1,-74.3728142638743,0.0996261835098267,-0.0325641763210297,
124.002,12.002,1,1,2,1,-74.3822068776548,0.0974684953689575,-0.0329393351078034,
124.013,12.013,1,1,2,1,-74.380703514424,0.0970005989074707,-0.0327370703220367,
124.024,12.024,1,1,2,1,-74.3824294299155,0.0916212797164917,-0.0327485764026642,
124.034,12.034,1,1,2,1,-74.3800040644616,0.0898867845535278,-0.0329829370975494,
124.045,12.045,1,1,2,1,-74.3739133995295,0.0930041074752808,-0.0329579567909241,
124.055,12.055,1,1,2,1,-74.3710111363739,0.0991553068161011,-0.0329376697540283,
124.066,12.066,1,1,2,1,-74.3783689866275,0.0981956720352173,-0.0329214704036713,
124.076,12.076,1,1,2,1,-74.3717968821108,0.0930458307266235,-0.0327941465377808,
124.087,12.087,1,1,2,1,-74.3721693165064,0.0883609056472778,-0.0330372881889343,
124.097,12.097,1,1,2,1,-74.369653113395,0.0957280397415161,-0.0327179944515228,
124.108,12.108,1,1,2,1,-74.3799858969301,0.101453065872192,-0.0328939163684845,
124.118,12.118,1,1,2,1,-74.3714925759584,0.0965625047683716,-0.0328118598461151,
124.129,12.129,1,1,2,1,-74.3710247620225,0.0929594039916992,-0.0330528819561005,
124.14,12.14,1,1,2,1,-74.3723237405241,0.0890731811523438,-0.0332890594005585,
124.15,12.15,1,1,2,1,-74.3714017383009,0.0922799110412598,-0.0328949761390686,
124.161,12.161,1,1,2,1,-74.3716606256247,0.0972121953964233,-0.0331584048271179,
124.171,12.171,1,1,2,1,-74.3711701022744,0.0999122858047485,-0.032809134721756,
124.182,12.182,1,1,2,1,-74.3784734499335,0.0951975584030151,-0.033067718744278,
124.192,12.192,1,1,2,1,-74.3710383876711,0.0928223133087158,-0.0328586411476135,
124.203,12.203,1,1,2,1,-74.3689582053155,0.0891804695129395,-0.0330359256267548,
124.213,12.213,1,1,2,1,-74.371397196418,0.095367431640625,-0.0328042900562286,
124.224,12.224,1,1,2,1,-74.3725462927848,0.100892782211304,-0.0329865705966949,
124.234,12.234,1,1,2,1,-74.375107914725,0.0935286283493042,-0.0329113268852234,
124.245,12.245,1,1,2,1,-74.3735091719538,0.0923186540603638,-0.032962498664856,
124.255,12.255,1,1,2,1,-74.3749126137614,0.0933468341827393,-0.0329039084911346,
124.266,12.266,1,1,2,1,-74.3699528776646,0.0941842794418335,-0.0329287374019623,
124.277,12.277,1,1,2,1,-74.3696621971607,0.0997006893157959,-0.032917685508728,
124.287,12.287,1,1,2,1,-74.377387939927,0.0967919826507568,-0.0330124592781067,
124.298,12.298,1,1,2,1,-74.368653899163,0.0974267721176147,-0.0328385055065155,
124.308,12.308,1,1,2,1,-74.3685085589111,0.0916540622711182,-0.0330571210384369,
124.319,12.319,1,1,2,1,-74.3667145151764,0.0918090343475342,-0.0331016314029694,
124.329,12.329,1,1,2,1,-74.367868153426,0.0993490219116211,-0.0330398619174957,
124.34,12.34,1,1,2,1,-74.3673821719587,0.100299715995789,-0.0329861164093018,
124.35,12.35,1,1,2,1,-74.3670233632117,0.0941693782806396,-0.0329620444774628,
124.361,12.361,1,1,2,1,-74.3693351815939,0.0912994146347046,-0.0331011772155762,
124.371,12.371,1,1,2,1,-74.3678363602459,0.0939905643463135,-0.0328969442844391,
124.382,12.382,1,1,2,1,-74.3690762942702,0.0970721244812012,-0.0329839968681335,
124.393,12.393,1,1,2,1,-74.3684585981995,0.099945068359375,-0.03296022772789,
124.403,12.403,1,1,2,1,-74.3699483357817,0.096854567527771,-0.033104659318924,
124.414,12.414,1,1,2,1,-74.3682087946415,0.0934451818466187,-0.0331113207340241,
124.424,12.424,1,1,2,1,-74.3665964262217,0.0925332307815552,-0.0330353200435638,
124.435,12.435,1,1,2,1,-74.3691444225132,0.0944197177886963,-0.0332253217697144,
124.445,12.445,1,1,2,1,-74.3722101934522,0.0969022512435913,-0.0329355502128601,
124.456,12.456,1,1,2,1,-74.3722147353351,0.100997090339661,-0.0330969381332397,
124.466,12.466,1,1,2,1,-74.3673821719587,0.0907838344573975,-0.033025176525116,
124.477,12.477,1,1,2,1,-74.3669552349687,0.0944375991821289,-0.032993232011795,
124.487,12.487,1,1,2,1,-74.3672958761841,0.0959843397140503,-0.0331316077709198,
124.498,12.498,1,1,2,1,-74.3666100518703,0.0974059104919434,-0.0331331217288971,
124.509,12.509,1,1,2,1,-74.3659514788538,0.100550055503845,-0.0328581869602203,
124.519,12.519,1,1,2,1,-74.3679271979034,0.0974893569946289,-0.0331998872756958,
124.53,12.53,1,1,2,1,-74.3717877983451,0.0939875841140747,-0.0330975437164307,
124.54,12.54,1,1,2,1,-74.3725417509019,0.0932872295379639,-0.0330165469646454,
124.551,12.551,1,1,2,1,-74.3731231119096,0.0934511423110962,-0.0330648422241211,
124.561,12.561,1,1,2,1,-74.3636305767059,0.098767876625061,-0.0330983006954193,
124.572,12.572,1,1,2,1,-74.3721329814434,0.0971138477325439,-0.0330683243274689,
124.582,12.582,1,1,2,1,-74.3727643031627,0.0915259122848511,-0.0332159352302551,
124.593,12.593,1,1,2,1,-74.368940037784,0.092768669128418,-0.0329661321640015,
124.603,12.603,1,1,2,1,-74.3688991608381,0.0954538583755493,-0.0332612025737762,
124.614,12.614,1,1,2,1,-74.3597109317869,0.0986963510513306,-0.0330610573291779,
124.624,12.624,1,1,2,1,-74.3598608139217,0.0955432653427124,-0.0331246435642242,
124.635,12.635,1,1,2,1,-74.3583937857538,0.0941425561904907,-0.0330507624149323,
124.646,12.646,1,1,2,1,-74.3625087316364,0.0921934843063354,-0.0327859711647034,
124.656,12.656,1,1,2,1,-74.3574717835307,0.09898841381073,-0.0330070090293884,
124.667,12.667,1,1,2,1,-74.3581984847903,0.0964254140853882,-0.0328760516643524,
124.677,12.677,1,1,2,1,-74.3581303565472,0.0997483730316162,-0.0329862678050995,
124.688,12.688,1,1,2,1,-74.3583301993936,0.0950217247009277,-0.0329346418380737,
124.698,12.698,1,1,2,1,-74.3573037338644,0.0974148511886597,-0.0330519735813141,
124.709,12.709,1,1,2,1,-74.3594111675173,0.094980001449585,-0.0328584897518158,
124.719,12.719,1,1,2,1,-74.3581121890157,0.0980138778686523,-0.0329868733882904,
124.73,12.73,1,1,2,1,-74.3583801601052,0.0978052616119385,-0.0329638612270355,
124.74,12.74,1,1,2,1,-74.3543197168171,0.0972509384155273,-0.0330008018016815,
124.751,12.751,1,1,2,1,-74.3557367842734,0.0954329967498779,-0.0330132162570953,
124.762,12.762,1,1,2,1,-74.3554052268237,0.0936210155487061,-0.0328831672668457,
124.772,12.772,1,1,2,1,-74.3573219013959,0.0973880290985107,-0.032944028377533,
124.783,12.783,1,1,2,1,-74.3559139177054,0.0952929258346558,-0.0328816533088684,
124.793,12.793,1,1,2,1,-74.3573264432788,0.0978231430053711,-0.0329771840572357,
124.804,12.804,1,1,2,1,-74.3563045196324,0.0953376293182373,-0.0329184424877167,
124.814,12.814,1,1,2,1,-74.356286352101,0.0948637723922729,-0.0329375183582306,
124.825,12.825,1,1,2,1,-74.3565679488391,0.0944942235946655,-0.0329114782810211,
124.835,12.835,1,1,2,1,-74.3577079614401,0.0973969697952271,-0.0329390323162079,
124.846,12.846,1,1,2,1,-74.3645616626948,0.0939309597015381,-0.0328930079936981,
124.856,12.856,1,1,2,1,-74.3546558161497,0.0969678163528442,-0.033078316450119,
124.867,12.867,1,1,2,1,-74.3560092972457,0.0928580760955811,-0.0330574238300324,
124.877,12.877,1,1,2,1,-74.3563590222269,0.0981658697128296,-0.0330849778652191,
124.888,12.888,1,1,2,1,-74.3543787612945,0.096595287322998,-0.0329264664649963,
124.899,12.899,1,1,2,1,-74.3533750051796,0.0971585512161255,-0.0328742349147797,
124.909,12.909,1,1,2,1,-74.3551690489143,0.0958055257797241,-0.0329712796211243,
124.92,12.92,1,1,2,1,-74.3523530815333,0.0950098037719727,-0.032641236782074,
124.93,12.93,1,1,2,1,-74.3535884736746,0.0952839851379395,-0.0330020129680634,
124.941,12.941,1,1,2,1,-74.3549555804193,0.0979065895080566,-0.0326865041255951,
124.951,12.951,1,1,2,1,-74.3551417976171,0.0969737768173218,-0.0328931593894959,
124.962,12.962,1,1,2,1,-74.3519988146693,0.0944554805755615,-0.0327116358280182,
124.972,12.972,1,1,2,1,-74.3551735907972,0.0957190990447998,-0.0329561400413513,
124.983,12.983,1,1,2,1,-74.353933656773,0.095820426940918,-0.0327108788490295,
124.993,12.993,1,1,2,1,-74.3550146248966,0.0980973243713379,-0.0329042112827301,
125.004,13.004,1,1,2,1,-74.3532160392791,0.0983536243438721,-0.0327213251590729,
125.015,13.015,1,1,2,1,-74.3529299006581,0.0961869955062866,-0.0328286647796631,
125.025,13.025,1,1,2,1,-74.3526528458029,0.0948548316955566,-0.0326743924617767,
125.036,13.036,1,1,2,1,-74.3536066412061,0.0961601734161377,-0.0329665863513947,
125.046,13.046,1,1,2,1,-74.3501638939887,0.094372034072876,-0.0328206408023834,
125.057,13.057,1,1,2,1,-74.3544468895376,0.0973522663116455,-0.0329927778244019,
125.067,13.067,1,1,2,1,-74.3507679644108,0.0975161790847778,-0.0329181396961212,
125.078,13.078,1,1,2,1,-74.351258487761,0.0950902700424194,-0.0328360831737518,
125.088,13.088,1,1,2,1,-74.3563681059927,0.0934302806854248,-0.0328194296360016,
125.099,13.099,1,1,2,1,-74.3497006219357,0.0952780246734619,-0.0328297245502472,
125.109,13.109,1,1,2,1,-74.3574445322335,0.095522403717041,-0.0328884661197662,
125.12,13.12,1,1,2,1,-74.3519306864262,0.0975996255874634,-0.0329470562934876,
125.13,13.13,1,1,2,1,-74.3551599651486,0.0943094491958618,-0.032825939655304,
125.141,13.141,1,1,2,1,-74.3511903595179,0.0962108373641968,-0.0328521311283112,
125.152,13.152,1,1,2,1,-74.3497642082959,0.0952482223510742,-0.0329416060447693,
125.162,13.162,1,1,2,1,-74.3505999147445,0.0943899154663086,-0.0328649997711182,
125.173,13.173,1,1,2,1,-74.3531433691531,0.0961542129516602,-0.0328020191192627,
125.183,13.183,1,1,2,1,-74.3539745337188,0.0970453023910522,-0.032912689447403,
125.194,13.194,1,1,2,1,-74.3570130533606,0.0943273305892944,-0.0329738533496857,
125.204,13.204,1,1,2,1,-74.3516945085168,0.0965476036071777,-0.032816401720047,
125.215,13.215,1,1,2,1,-74.3534022564769,0.0948399305343628,-0.0329096615314484,
125.225,13.225,1,1,2,1,-74.3466075996995,0.0963449478149414,-0.0328033816814423,
125.236,13.236,1,1,2,1,-74.3446500481814,0.0947862863540649,-0.0328126168251038,
125.246,13.246,1,1,2,1,-74.3527981860548,0.0936627388000488,-0.032965829372406,
125.257,13.257,1,1,2,1,-74.3453131630808,0.0967711210250854,-0.0328475892543793,
125.268,13.268,1,1,2,1,-74.3425062794656,0.0956416130065918,-0.0329090559482574,
125.278,13.278,1,1,2,1,-74.3438007160842,0.096660852432251,-0.0329204106330872,
125.289,13.289,1,1,2,1,-74.3455584247559,0.096207857131958,-0.0328627288341522,
125.299,13.299,1,1,2,1,-74.3491601378739,0.0975638628005981,-0.0328273022174835,
125.31,13.31,1,1,2,1,-74.3423518554479,0.0964820384979248,-0.0329237413406372,
125.32,13.32,1,1,2,1,-74.3470935811669,0.0950932502746582,-0.0327161777019501,
125.331,13.331,1,1,2,1,-74.341597902891,0.0961363315582275,-0.0330104911327362,
125.341,13.341,1,1,2,1,-74.3435554544091,0.0969350337982178,-0.0327087593078613,
125.352,13.352,1,1,2,1,-74.3498641297191,0.0961363315582275,-0.0329181396961212,
125.362,13.362,1,1,2,1,-74.3423064366192,0.0932782888412476,-0.0327840030193329,
125.373,13.373,1,1,2,1,-74.3426152846545,0.0975906848907471,-0.0329273748397827,
125.384,13.384,1,1,2,1,-74.3436780852467,0.0957578420639038,-0.0330441009998322,
125.394,13.394,1,1,2,1,-74.3451814484775,0.0951558351516724,-0.0328495573997498,
125.405,13.405,1,1,2,1,-74.3426152846545,0.0961571931838989,-0.0330580294132233,
125.415,13.415,1,1,2,1,-74.3426152846545,0.0960797071456909,-0.032964164018631,
125.426,13.426,1,1,2,1,-74.3437280459583,0.093841552734375,-0.0331269145011902,
125.436,13.436,1,1,2,1,-74.3461579532951,0.0968605279922485,-0.0327877879142761,
125.447,13.447,1,1,2,1,-74.3410120000005,0.0951409339904785,-0.0332319831848145,
125.457,13.457,1,1,2,1,-74.3417250756115,0.0973403453826904,-0.0328480434417725,
125.468,13.468,1,1,2,1,-74.3512130689323,0.0947684049606323,-0.033062117099762,
125.478,13.478,1,1,2,1,-74.3413344736844,0.0950247049331665,-0.0329862678050995,
125.489,13.489,1,1,2,1,-74.3409756649375,0.0960975885391235,-0.0331294882297516,
125.499,13.499,1,1,2,1,-74.3485787768662,0.0956118106842041,-0.0329847538471222,
125.51,13.51,1,1,2,1,-74.3414389369905,0.0942379236221313,-0.0330686271190643,
125.521,13.521,1,1,2,1,-74.3415070652336,0.0985980033874512,-0.0331129860877991,
125.531,13.531,1,1,2,1,-74.3423563973307,0.0943899154663086,-0.0330787706375122,
125.542,13.542,1,1,2,1,-74.3403307175696,0.0968605279922485,-0.0331025397777557,
125.552,13.552,1,1,2,1,-74.3371513995588,0.093531608581543,-0.0330223000049591,
125.563,13.563,1,1,2,1,-74.3375919621974,0.0962585210800171,-0.0329888415336609,
125.573,13.573,1,1,2,1,-74.3437643810212,0.0948965549468994,-0.0329453909397125,
125.584,13.584,1,1,2,1,-74.3372104440361,0.0965088605880737,-0.0330318379402161,
125.594,13.594,1,1,2,1,-74.3377918050438,0.0942409038543701,-0.0330746829509735,
125.605,13.605,1,1,2,1,-74.339958283174,0.097358226776123,-0.032969765663147,
125.615,13.615,1,1,2,1,-74.3375465433687,0.0940173864364624,-0.0329222273826599,
125.626,13.626,1,1,2,1,-74.3389181919962,0.0965505838394165,-0.0330827069282532,
125.637,13.637,1,1,2,1,-74.3367562557489,0.0985294580459595,-0.0330124592781067,
125.647,13.647,1,1,2,1,-74.3367290044516,0.0975459814071655,-0.0329752159118652,
125.658,13.658,1,1,2,1,-74.3342309688717,0.0962287187576294,-0.033056515455246,
125.668,13.668,1,1,2,1,-74.3376282972604,0.0970959663391113,-0.0330306267738342,
125.679,13.679,1,1,2,1,-74.3437780066699,0.0968098640441895,-0.0331848990917206,
125.689,13.689,1,1,2,1,-74.3413299318016,0.0961840152740479,-0.0330548501014709,
125.7,13.7,1,1,2,1,-74.3355935337335,0.0969618558883667,-0.033111926317215,
125.71,13.71,1,1,2,1,-74.3357752090484,0.0941216945648193,-0.0331455361843109,
125.721,13.721,1,1,2,1,-74.3363474862903,0.0975817441940308,-0.0331423568725586,
125.731,13.731,1,1,2,1,-74.3345852357358,0.0920265913009644,-0.0329223787784576,
125.742,13.742,1,1,2,1,-74.3373467005223,0.0987529754638672,-0.0331870186328888,
125.752,13.752,1,1,2,1,-74.3373512424052,0.0971168279647827,-0.0329782438278198,
125.763,13.763,1,1,2,1,-74.3360204707235,0.0953048467636108,-0.0331462931632996,
125.774,13.774,1,1,2,1,-74.3397357309133,0.0952214002609253,-0.0331394803524017,
125.784,13.784,1,1,2,1,-74.3380098154217,0.0970661640167236,-0.0331932258605957,
125.795,13.795,1,1,2,1,-74.3361612690926,0.0960379838943481,-0.0330051922798157,
125.805,13.805,1,1,2,1,-74.3369742661267,0.0974655151367188,-0.0331055676937103,
125.816,13.816,1,1,2,1,-74.3342582201689,0.0984430313110352,-0.0330053436756134,
125.826,13.826,1,1,2,1,-74.3341719243944,0.094112753868103,-0.0331387233734131,
125.837,13.837,1,1,2,1,-74.3353800652385,0.0987857580184937,-0.032940092086792,
125.847,13.847,1,1,2,1,-74.3361249340296,0.098949670791626,-0.0332044291496277,
125.858,13.858,1,1,2,1,-74.3418068295032,0.0959604978561401,-0.032964164018631,
125.868,13.868,1,1,2,1,-74.342883255744,0.0961005687713623,-0.0330893683433533,
125.879,13.879,1,1,2,1,-74.3413798925131,0.0977426767349243,-0.0330940616130829,
125.89,13.89,1,1,2,1,-74.3410165418833,0.0948190689086914,-0.0327611422538757,
125.9,13.9,1,1,2,1,-74.3326049748033,0.0990062952041626,-0.0331092011928558,
125.911,13.911,1,1,2,1,-74.3325050533801,0.0957906246185303,-0.0328704500198364,
125.921,13.921,1,1,2,1,-74.3346896990418,0.0987082719802856,-0.032904816865921,
125.932,13.932,1,1,2,1,-74.3317329332918,0.0958174467086792,-0.0328339636325836,
125.942,13.942,1,1,2,1,-74.3287489162445,0.0979125499725342,-0.0330057978630066,
125.953,13.953,1,1,2,1,-74.3286626204699,0.097241997718811,-0.0328934621810913,
125.963,13.963,1,1,2,1,-74.3288352120191,0.096505880355835,-0.0330821013450623,
125.974,13.974,1,1,2,1,-74.3298298843682,0.0977367162704468,-0.0329033029079437,
125.984,13.984,1,1,2,1,-74.3290623061627,0.0999033451080322,-0.0329738533496857,
125.995,13.995,1,1,2,1,-74.3298889288455,0.0948131084442139,-0.0330203318595886,
126.005,14.005,1,1,2,1,-74.3295937064588,0.0980466604232788,-0.032997168302536,
126.016,14.016,1,1,2,1,-74.3287943350732,0.0988602638244629,-0.0328642427921295,
